initial_temp,time,temp
47,91,-0.09940028
47,92,-0.102310896
47,93,-0.10059905
47,94,-0.09888625
47,95,-0.097171545
47,96,-0.095458746
47,97,-0.093747854
47,98,-0.0920341
47,99,-0.0903213
47,100,-0.08860755
47,101,-0.086895704
47,102,-0.085181
47,103,-0.082229376
47,104,-0.08426261
47,105,-0.08355498
47,106,-0.08284831
47,107,-0.08213878
47,108,-0.08143306
47,109,-0.08072829
47,110,-0.08002353
47,111,-0.07931304
47,112,-0.07861018
47,113,-0.0779016
47,114,-0.07719588
47,115,-0.07648826
47,116,-0.075784445
47,117,-0.07507682
47,118,-0.07436919
47,119,-0.07366252
47,120,-0.07295585
47,121,-0.07224727
47,122,-0.07154155
47,123,-0.070837736
47,124,-0.07013011
47,125,-0.06942153
47,126,-0.06871486
47,127,-0.068011045
47,128,-0.06730151
47,129,-0.0665977
47,130,-0.06588721
47,131,-0.065184355
47,132,-0.06447673
47,133,-0.06376815
47,134,-0.06306529
47,135,-0.062352896
47,136,-0.061649084
47,137,-0.060943365
47,138,-0.0602386
47,139,-0.059529066
47,140,-0.059294462
47,141,-0.059071302
47,142,-0.058848143
47,143,-0.058623075
47,144,-0.05839801
47,145,-0.05817485
47,146,-0.05794978
47,147,-0.05772853
47,148,-0.057499647
47,149,-0.057276487
47,150,-0.057053328
47,151,-0.05682826
47,152,-0.056601286
47,153,-0.056380033
47,154,-0.056154966
47,155,-0.055933714
47,156,-0.05570674
47,157,-0.055485487
47,158,-0.055262327
47,159,-0.055033445
47,160,-0.05480838
47,161,-0.054589033
47,162,-0.05436206
47,163,-0.054135084
47,164,-0.05391383
47,165,-0.053688765
47,166,-0.053463697
47,167,-0.053240538
47,168,-0.053017378
47,169,-0.05279231
47,170,-0.05256915
47,171,-0.0542953
47,172,-0.054335356
47,173,-0.054379225
47,174,-0.05442691
47,175,-0.054465055
47,176,-0.054508924
47,177,-0.054552794
47,178,-0.05459857
47,179,-0.054644346
47,180,-0.054682493
47,181,-0.054726362
47,182,-0.054768324
47,183,-0.054816008
47,184,-0.054859877
47,185,-0.05489993
47,186,-0.0549438
47,187,-0.05498767
47,188,-0.05502963
47,189,-0.055075407
47,190,-0.05511546
47,191,-0.055155516
47,192,-0.055207014
47,193,-0.05524707
47,194,-0.055290937
47,195,-0.055334806
47,196,-0.055378675
47,197,-0.055420637
47,198,-0.055464506
47,199,-0.055508375
48,0,-0.40466642
48,1,-0.398041
48,2,-0.39114296
48,3,-0.38362706
48,4,-0.38221252
48,5,-0.38079965
48,6,-0.3750702
48,7,-0.3701825
48,8,-0.36555016
48,9,-0.3609166
48,10,-0.3555907
48,11,-0.34891224
48,12,-0.34223306
48,13,-0.3356731
48,14,-0.33087814
48,15,-0.3260821
48,16,-0.32128727
48,17,-0.31649172
48,18,-0.31169724
48,19,-0.30690205
48,20,-0.30210698
48,21,-0.29731178
48,22,-0.2925167
48,23,-0.28772163
48,24,-0.28292727
48,25,-0.27813077
48,26,-0.26658654
48,27,-0.27006912
48,28,-0.26744723
48,29,-0.2613628
48,30,-0.25527668
48,31,-0.24919224
48,32,-0.2443285
48,33,-0.24102664
48,34,-0.23772597
48,35,-0.2344234
48,36,-0.2311225
48,37,-0.22781968
48,38,-0.22451878
48,39,-0.22121716
48,40,-0.21791506
48,41,-0.21461296
48,42,-0.21131277
48,43,-0.20828176
48,44,-0.20516753
48,45,-0.20205379
48,46,-0.19893718
48,47,-0.19582438
48,48,-0.19270968
48,49,-0.18959403
48,50,-0.18648076
48,51,-0.18336558
48,52,-0.18055987
48,53,-0.17937207
48,54,-0.17688441
48,55,-0.16879869
48,56,-0.16697478
48,57,-0.16515422
48,58,-0.16333413
48,59,-0.16151214
48,60,-0.15969157
48,61,-0.15786862
48,62,-0.15604758
48,63,-0.15422654
48,64,-0.15240455
48,65,-0.15058255
48,66,-0.14876199
48,67,-0.14693904
48,68,-0.14511895
48,69,-0.14329553
48,70,-0.14147544
48,71,-0.13965201
48,72,-0.1378324
48,73,-0.13601041
48,74,-0.13418937
48,75,-0.13236499
48,76,-0.13054442
48,77,-0.1287229
48,78,-0.12690234
48,79,-0.12507987
48,80,-0.12326026
48,81,-0.12143779
48,82,-0.11961436
48,83,-0.11779475
48,84,-0.115973234
48,85,-0.11414981
48,86,-0.11233115
48,87,-0.11050868
48,88,-0.10868907
48,89,-0.1068666
48,90,-0.10504508
48,91,-0.10322261
48,92,-0.10140014
48,93,-0.10172343
48,94,-0.10394931
48,95,-0.102235556
48,96,-0.10052371
48,97,-0.098809004
48,98,-0.09709716
48,99,-0.09538531
48,100,-0.09367156
48,101,-0.09195781
48,102,-0.090246916
48,103,-0.08853221
48,104,-0.086823225
48,105,-0.083389044
48,106,-0.08625102
48,107,-0.08554721
48,108,-0.084840536
48,109,-0.084131956
48,110,-0.08342624
48,111,-0.08271766
48,112,-0.08201194
48,113,-0.08130431
48,114,-0.0806005
48,115,-0.079892874
48,116,-0.079187155
48,117,-0.07848048
48,118,-0.077772856
48,119,-0.07706618
48,120,-0.076360464
48,121,-0.07565379
48,122,-0.07494807
48,123,-0.07424235
48,124,-0.07353473
48,125,-0.07282615
48,126,-0.072119474
48,127,-0.07141471
48,128,-0.07070899
48,129,-0.07000232
48,130,-0.069295645
48,131,-0.068589926
48,132,-0.06787753
48,133,-0.067172766
48,134,-0.066468
48,135,-0.065760374
48,136,-0.065054655
48,137,-0.06435084
48,138,-0.063645124
48,139,-0.06293368
48,140,-0.06222987
48,141,-0.061522245
48,142,-0.06081271
48,143,-0.060585737
48,144,-0.060366392
48,145,-0.060139418
48,146,-0.05991435
48,147,-0.05969119
48,148,-0.059464216
48,149,-0.059241056
48,150,-0.059017897
48,151,-0.05879283
48,152,-0.058567762
48,153,-0.058344603
48,154,-0.058121443
48,155,-0.057896376
48,156,-0.057673216
48,157,-0.057451963
48,158,-0.05722308
48,159,-0.05699992
48,160,-0.056776762
48,161,-0.056549788
48,162,-0.056328535
48,163,-0.056103468
48,164,-0.05588031
48,165,-0.05565524
48,166,-0.055428267
48,167,-0.0552032
48,168,-0.054981947
48,169,-0.054758787
48,170,-0.054531813
48,171,-0.054308653
48,172,-0.054083586
48,173,-0.053860426
48,174,-0.05444026
48,175,-0.055760145
48,176,-0.055804014
48,177,-0.055851698
48,178,-0.055889845
48,179,-0.05593753
48,180,-0.055977583
48,181,-0.056025267
48,182,-0.05606532
48,183,-0.056111097
48,184,-0.056154966
48,185,-0.056196928
48,186,-0.056240797
48,187,-0.056284666
48,188,-0.056322813
48,189,-0.056370497
48,190,-0.05641246
48,191,-0.056458235
48,192,-0.056494474
48,193,-0.056542158
48,194,-0.05658412
48,195,-0.05663371
48,196,-0.056673765
48,197,-0.056717634
48,198,-0.05675769
48,199,-0.056805372
49,0,-0.42014492
49,1,-0.41351914
49,2,-0.4066447
49,3,-0.3989879
49,4,-0.3974973
49,5,-0.39608312
49,6,-0.39308882
49,7,-0.38466144
49,8,-0.37921798
49,9,-0.37254047
49,10,-0.365862
49,11,-0.35918188
49,12,-0.35250413
49,13,-0.34582508
49,14,-0.3406012
49,15,-0.3358059
49,16,-0.33101177
49,17,-0.3262167
49,18,-0.3214203
49,19,-0.31662512
49,20,-0.31183028
49,21,-0.30703592
49,22,-0.3022411
49,23,-0.29744554
49,24,-0.29264998
49,25,-0.2878549
49,26,-0.28156877
49,27,-0.27321553
49,28,-0.2772417
49,29,-0.27115726
49,30,-0.26507306
49,31,-0.25898814
49,32,-0.25290465
49,33,-0.24907613
49,34,-0.24577641
49,35,-0.24247384
49,36,-0.23917222
49,37,-0.23587084
49,38,-0.23256826
49,39,-0.22926736
49,40,-0.2259655
49,41,-0.22266531
49,42,-0.2193625
49,43,-0.2160604
49,44,-0.21287036
49,45,-0.20975566
49,46,-0.20664048
49,47,-0.20352578
49,48,-0.20041108
49,49,-0.19729733
49,50,-0.19418406
49,51,-0.19106889
49,52,-0.18795371
49,53,-0.18498015
49,54,-0.18379092
49,55,-0.1820805
49,56,-0.1728046
49,57,-0.17098212
49,58,-0.16916156
49,59,-0.167341
49,60,-0.16551852
49,61,-0.163697
49,62,-0.16187453
49,63,-0.16005349
49,64,-0.1582315
49,65,-0.15640998
49,66,-0.15459037
49,67,-0.1527679
49,68,-0.1509459
49,69,-0.14912486
49,70,-0.14730287
49,71,-0.14548278
49,72,-0.14365935
49,73,-0.14183879
49,74,-0.14001632
49,75,-0.13819575
49,76,-0.13637137
49,77,-0.13455081
49,78,-0.13273215
49,79,-0.13090873
49,80,-0.12908816
49,81,-0.12726569
49,82,-0.12544513
49,83,-0.12362456
49,84,-0.12180114
49,85,-0.11997962
49,86,-0.118159056
49,87,-0.11633563
49,88,-0.11451316
49,89,-0.112692595
49,90,-0.11087108
49,91,-0.10904956
49,92,-0.10722804
49,93,-0.10540843
49,94,-0.10358691
49,95,-0.10404277
49,96,-0.10558677
49,97,-0.10387683
49,98,-0.10216117
49,99,-0.10044932
49,100,-0.09873843
49,101,-0.09702182
49,102,-0.09530902
49,103,-0.09359717
49,104,-0.091884375
49,105,-0.090171576
49,106,-0.088460684
49,107,-0.08600783
49,108,-0.087412596
49,109,-0.08753657
49,110,-0.086830854
49,111,-0.086125135
49,112,-0.08541751
49,113,-0.08471179
49,114,-0.084004164
49,115,-0.08329749
49,116,-0.082589865
49,117,-0.0818851
49,118,-0.08117747
49,119,-0.080471754
49,120,-0.07976508
49,121,-0.07906127
49,122,-0.07835078
49,123,-0.077647924
49,124,-0.07693839
49,125,-0.07623172
49,126,-0.075526
49,127,-0.074816465
49,128,-0.07411075
49,129,-0.07340598
49,130,-0.072698355
49,131,-0.071992636
49,132,-0.07128596
49,133,-0.07057929
49,134,-0.069874525
49,135,-0.06916785
49,136,-0.06845927
49,137,-0.067751646
49,138,-0.06704497
49,139,-0.06634021
49,140,-0.06563449
49,141,-0.06492686
49,142,-0.06422114
49,143,-0.06351352
49,144,-0.06280589
49,145,-0.0621078
49,146,-0.061877012
49,147,-0.061651945
49,148,-0.0614326
49,149,-0.06120372
49,150,-0.06097865
49,151,-0.060759306
49,152,-0.06053233
49,153,-0.06031108
49,154,-0.060084105
49,155,-0.059860945
49,156,-0.05963397
49,157,-0.05941081
49,158,-0.059189558
49,159,-0.058962584
49,160,-0.058739424
49,161,-0.058514357
49,162,-0.058291197
49,163,-0.058068037
49,164,-0.057841063
49,165,-0.057621717
49,166,-0.05739093
49,167,-0.057169676
49,168,-0.056946516
49,169,-0.05671954
49,170,-0.05649829
49,171,-0.05627513
49,172,-0.05605197
49,173,-0.055824995
49,174,-0.055599928
49,175,-0.055376768
49,176,-0.0551517
49,177,-0.054926634
49,178,-0.05635333
49,179,-0.057234526
49,180,-0.05727458
49,181,-0.05731654
49,182,-0.05736041
49,183,-0.05740428
49,184,-0.05744815
49,185,-0.057493925
49,186,-0.05753398
49,187,-0.05757594
49,188,-0.057623625
49,189,-0.057665586
49,190,-0.057709455
49,191,-0.057751417
49,192,-0.05779338
49,193,-0.05783534
49,194,-0.057881117
49,195,-0.05792308
49,196,-0.057966948
49,197,-0.058010817
49,198,-0.058054686
49,199,-0.058100462
50,0,-0.435624
50,1,-0.42899787
50,2,-0.42214704
50,3,-0.4144895
50,4,-0.41278052
50,5,-0.4113679
50,6,-0.4085951
50,7,-0.39616978
50,8,-0.38949
50,9,-0.38281167
50,10,-0.37613273
50,11,-0.36945403
50,12,-0.36277473
50,13,-0.35609603
50,14,-0.35032582
50,15,-0.34553075
50,16,-0.34073472
50,17,-0.3359406
50,18,-0.33114552
50,19,-0.32635045
50,20,-0.32155502
50,21,-0.31676006
50,22,-0.31196475
50,23,-0.30716848
50,24,-0.3023746
50,25,-0.2975788
50,26,-0.29278564
50,27,-0.28246093
50,28,-0.2821927
50,29,-0.28095222
50,30,-0.27486897
50,31,-0.26878476
50,32,-0.26269984
50,33,-0.25712776
50,34,-0.25382495
50,35,-0.25052428
50,36,-0.2472229
50,37,-0.24392033
50,38,-0.24061966
50,39,-0.23731732
50,40,-0.23401499
50,41,-0.23071456
50,42,-0.22741342
50,43,-0.22411036
50,44,-0.22080922
50,45,-0.21745753
50,46,-0.21434331
50,47,-0.21122956
50,48,-0.20811439
50,49,-0.20500016
50,50,-0.20188546
50,51,-0.19877076
50,52,-0.19565797
50,53,-0.19254136
50,54,-0.18942761
50,55,-0.18820977
50,56,-0.18727517
50,57,-0.17681193
50,58,-0.17498899
50,59,-0.17316794
50,60,-0.17134595
50,61,-0.16952538
50,62,-0.16770196
50,63,-0.1658814
50,64,-0.16406131
50,65,-0.16223884
50,66,-0.16041827
50,67,-0.15859628
50,68,-0.15677333
50,69,-0.15495372
50,70,-0.15313077
50,71,-0.15130925
50,72,-0.14948726
50,73,-0.14766717
50,74,-0.14584327
50,75,-0.1440227
50,76,-0.14220214
50,77,-0.14037871
50,78,-0.1385591
50,79,-0.13673568
50,80,-0.13491607
50,81,-0.1330936
50,82,-0.13127208
50,83,-0.12945151
50,84,-0.12763095
50,85,-0.12580752
50,86,-0.1239841
50,87,-0.12216449
50,88,-0.12034488
50,89,-0.11852336
50,90,-0.11670089
50,91,-0.11487746
50,92,-0.113055944
50,93,-0.111236334
50,94,-0.109414816
50,95,-0.1075933
50,96,-0.10577083
50,97,-0.10636687
50,98,-0.10722518
50,99,-0.10551524
50,100,-0.10379958
50,101,-0.10208869
50,102,-0.10037398
50,103,-0.09866023
50,104,-0.09694743
50,105,-0.095235586
50,106,-0.09352279
50,107,-0.09180999
50,108,-0.0900991
50,109,-0.08838439
50,110,-0.08857417
50,111,-0.08953071
50,112,-0.08882022
50,113,-0.08811545
50,114,-0.08741164
50,115,-0.08670211
50,116,-0.085995436
50,117,-0.08528972
50,118,-0.084584
50,119,-0.08387542
50,120,-0.0831697
50,121,-0.08246493
50,122,-0.08175349
50,123,-0.08104968
50,124,-0.080344915
50,125,-0.07963824
50,126,-0.07892871
50,127,-0.07822299
50,128,-0.07751727
50,129,-0.0768106
50,130,-0.07610488
50,131,-0.07539725
50,132,-0.07469058
50,133,-0.07398391
50,134,-0.07327533
50,135,-0.07257342
50,136,-0.071862936
50,137,-0.07115817
50,138,-0.070453405
50,139,-0.06974673
50,140,-0.0690372
50,141,-0.06832957
50,142,-0.06762385
50,143,-0.06691623
50,144,-0.066212416
50,145,-0.06550479
50,146,-0.06479907
50,147,-0.06409335
50,148,-0.063393354
50,149,-0.06316829
50,150,-0.06295085
50,151,-0.06272197
50,152,-0.062498808
50,153,-0.062277555
50,154,-0.06205058
50,155,-0.06182933
50,156,-0.06160426
50,157,-0.06137538
50,158,-0.061154127
50,159,-0.060927153
50,160,-0.060703993
50,161,-0.06048274
50,162,-0.060257673
50,163,-0.060034513
50,164,-0.05980754
50,165,-0.05958438
50,166,-0.059357405
50,167,-0.059134245
50,168,-0.058912992
50,169,-0.05868411
50,170,-0.05846095
50,171,-0.05823779
50,172,-0.05801654
50,173,-0.05779147
50,174,-0.057566404
50,175,-0.057343245
50,176,-0.057118177
50,177,-0.05689311
50,178,-0.056668043
50,179,-0.056444883
50,180,-0.056219816
50,181,-0.05648303
50,182,-0.058262587
50,183,-0.05869937
50,184,-0.05874324
50,185,-0.0587852
50,186,-0.05882716
50,187,-0.05887294
50,188,-0.058916807
50,189,-0.05895877
50,190,-0.059004545
50,191,-0.059040785
50,192,-0.05908847
50,193,-0.059132338
50,194,-0.0591743
50,195,-0.059220076
50,196,-0.059258223
50,197,-0.059307814
50,198,-0.059347868
50,199,-0.059391737
51,0,-0.45110214
51,1,-0.4444772
51,2,-0.43764794
51,3,-0.42999136
51,4,-0.42702115
51,5,-0.42356193
51,6,-0.420102
51,7,-0.40643883
51,8,-0.39976037
51,9,-0.39308155
51,10,-0.38640344
51,11,-0.37972414
51,12,-0.37304556
51,13,-0.3663664
51,14,-0.36004972
51,15,-0.35525465
51,16,-0.3504603
51,17,-0.34566498
51,18,-0.3408699
51,19,-0.33607316
51,20,-0.33127904
51,21,-0.32648396
51,22,-0.32168865
51,23,-0.31689358
51,24,-0.31209898
51,25,-0.30730224
51,26,-0.3025086
51,27,-0.29640555
51,28,-0.28533864
51,29,-0.2907493
51,30,-0.28466463
51,31,-0.27858067
51,32,-0.2724955
51,33,-0.2664106
51,34,-0.26187634
51,35,-0.25857496
51,36,-0.2552724
51,37,-0.25197172
51,38,-0.24867058
51,39,-0.24536777
51,40,-0.2420659
51,41,-0.23876452
51,42,-0.2354629
51,43,-0.2321608
51,44,-0.22886014
51,45,-0.22555757
51,46,-0.22204709
51,47,-0.21893144
51,48,-0.21581721
51,49,-0.21270299
51,50,-0.20958781
51,51,-0.20647407
51,52,-0.20335937
51,53,-0.20024467
51,54,-0.19713044
51,55,-0.19401622
51,56,-0.19263053
51,57,-0.19247127
51,58,-0.18081641
51,59,-0.1789949
51,60,-0.17717576
51,61,-0.17535424
51,62,-0.1735332
51,63,-0.17171216
51,64,-0.16988873
51,65,-0.16806483
51,66,-0.1662457
51,67,-0.16442418
51,68,-0.16260219
51,69,-0.1607821
51,70,-0.1589601
51,71,-0.15713716
51,72,-0.15531707
51,73,-0.15349412
51,74,-0.15167308
51,75,-0.14985251
51,76,-0.14802909
51,77,-0.14620948
51,78,-0.144387
51,79,-0.14256549
51,80,-0.14074588
51,81,-0.13892245
51,82,-0.13709998
51,83,-0.13527751
51,84,-0.13345695
51,85,-0.13163638
51,86,-0.12981582
51,87,-0.1279943
51,88,-0.12617373
51,89,-0.1243484
51,90,-0.122529745
51,91,-0.12070727
51,92,-0.1188848
51,93,-0.117063284
51,94,-0.11524272
51,95,-0.1134212
51,96,-0.111599684
51,97,-0.10977721
51,98,-0.10795474
51,99,-0.1086843
51,100,-0.108864546
51,101,-0.1071527
51,102,-0.105437994
51,103,-0.10372424
51,104,-0.10201144
51,105,-0.10029864
51,106,-0.0985868
51,107,-0.09687495
51,108,-0.09516215
51,109,-0.09344745
51,110,-0.091733694
51,111,-0.090023756
51,112,-0.08973098
51,113,-0.09152198
51,114,-0.090815306
51,115,-0.09010863
51,116,-0.08940196
51,117,-0.08869243
51,118,-0.08798766
51,119,-0.08728194
51,120,-0.08657718
51,121,-0.08586669
51,122,-0.085161924
51,123,-0.08445525
51,124,-0.08374858
51,125,-0.08304095
51,126,-0.08233523
51,127,-0.081629515
51,128,-0.08092189
51,129,-0.08021617
51,130,-0.0795095
51,131,-0.07880092
51,132,-0.07809615
51,133,-0.07738948
51,134,-0.07668376
51,135,-0.07597613
51,136,-0.07526946
51,137,-0.07456279
51,138,-0.073856115
51,139,-0.07314944
51,140,-0.07244182
51,141,-0.0717361
51,142,-0.07103038
51,143,-0.070320845
51,144,-0.069615126
51,145,-0.06890941
51,146,-0.06820178
51,147,-0.06749797
51,148,-0.06679034
51,149,-0.066082716
51,150,-0.06537509
51,151,-0.06468654
51,152,-0.06446147
51,153,-0.064242125
51,154,-0.06401324
51,155,-0.06379199
51,156,-0.063565016
51,157,-0.06333995
51,158,-0.06311488
51,159,-0.06289172
51,160,-0.06267238
51,161,-0.06244731
51,162,-0.06222415
51,163,-0.061997175
51,164,-0.0617702
51,165,-0.061550856
51,166,-0.06132388
51,167,-0.061104536
51,168,-0.06087756
51,169,-0.060652494
51,170,-0.06042552
51,171,-0.060206175
51,172,-0.0599792
51,173,-0.059754133
51,174,-0.059530973
51,175,-0.059305906
51,176,-0.059084654
51,177,-0.058855772
51,178,-0.058632612
51,179,-0.058409452
51,180,-0.058186293
51,181,-0.057963133
51,182,-0.05773616
51,183,-0.057513
51,184,-0.057286024
51,185,-0.0583961
51,186,-0.06012416
51,187,-0.060169935
51,188,-0.060211897
51,189,-0.060255766
51,190,-0.060297728
51,191,-0.060341597
51,192,-0.060385466
51,193,-0.060427427
51,194,-0.060473204
51,195,-0.060513258
51,196,-0.060557127
51,197,-0.06059718
51,198,-0.060644865
51,199,-0.060688734
52,0,-0.46658158
52,1,-0.4599564
52,2,-0.45199108
52,3,-0.44228792
52,4,-0.4380952
52,5,-0.43463647
52,6,-0.4311788
52,7,-0.41671085
52,8,-0.41003108
52,9,-0.40335357
52,10,-0.39667356
52,11,-0.38999486
52,12,-0.38331676
52,13,-0.37663794
52,14,-0.3699584
52,15,-0.3649776
52,16,-0.36018443
52,17,-0.35538793
52,18,-0.3505938
52,19,-0.34579802
52,20,-0.34100366
52,21,-0.33620787
52,22,-0.33141255
52,23,-0.3266182
52,24,-0.32182288
52,25,-0.31702733
52,26,-0.3122337
52,27,-0.30743885
52,28,-0.29828215
52,29,-0.29431605
52,30,-0.29446077
52,31,-0.28837538
52,32,-0.28229117
52,33,-0.27620625
52,34,-0.27012277
52,35,-0.26662564
52,36,-0.26332378
52,37,-0.26002097
52,38,-0.25671983
52,39,-0.25341845
52,40,-0.25011635
52,41,-0.24681497
52,42,-0.24351287
52,43,-0.24021077
52,44,-0.23690963
52,45,-0.233608
52,46,-0.2303083
52,47,-0.22663426
52,48,-0.22351909
52,49,-0.22040486
52,50,-0.21729016
52,51,-0.21417642
52,52,-0.21106172
52,53,-0.2079475
52,54,-0.20483279
52,55,-0.20171905
52,56,-0.19860435
52,57,-0.19704986
52,58,-0.19747663
52,59,-0.18572783
52,60,-0.18300271
52,61,-0.18118119
52,62,-0.17935872
52,63,-0.17753768
52,64,-0.17571664
52,65,-0.17389274
52,66,-0.17207551
52,67,-0.17025065
52,68,-0.16843057
52,69,-0.16660857
52,70,-0.16478705
52,71,-0.16296554
52,72,-0.1611445
52,73,-0.1593225
52,74,-0.15750003
52,75,-0.15567851
52,76,-0.15385795
52,77,-0.15203643
52,78,-0.15021491
52,79,-0.1483934
52,80,-0.14657187
52,81,-0.1447494
52,82,-0.14292979
52,83,-0.14110923
52,84,-0.13928676
52,85,-0.13746428
52,86,-0.13564086
52,87,-0.1338222
52,88,-0.13199973
52,89,-0.13017821
52,90,-0.12835574
52,91,-0.12653613
52,92,-0.124712706
52,93,-0.12289214
52,94,-0.12107062
52,95,-0.11925006
52,96,-0.117426634
52,97,-0.11560607
52,98,-0.113785505
52,99,-0.11196208
52,100,-0.110141516
52,101,-0.111008406
52,102,-0.11050296
52,103,-0.10879207
52,104,-0.107078314
52,105,-0.10536361
52,106,-0.103649855
52,107,-0.101937056
52,108,-0.100226164
52,109,-0.09851241
52,110,-0.09679675
52,111,-0.09508681
52,112,-0.0933702
52,113,-0.091661215
52,114,-0.09088969
52,115,-0.0935123
52,116,-0.092805624
52,117,-0.092099905
52,118,-0.09139323
52,119,-0.09068656
52,120,-0.08997989
52,121,-0.08927417
52,122,-0.08856654
52,123,-0.08785987
52,124,-0.08715129
52,125,-0.08644557
52,126,-0.08573985
52,127,-0.085035086
52,128,-0.08432841
52,129,-0.08361983
52,130,-0.08291221
52,131,-0.08220363
52,132,-0.08149886
52,133,-0.080794096
52,134,-0.08008742
52,135,-0.079381704
52,136,-0.07867503
52,137,-0.07796645
52,138,-0.07726073
52,139,-0.07655597
52,140,-0.07584834
52,141,-0.07514262
52,142,-0.074434996
52,143,-0.07372928
52,144,-0.07302356
52,145,-0.07231784
52,146,-0.07161021
52,147,-0.070902586
52,148,-0.07019305
52,149,-0.06948924
52,150,-0.06878543
52,151,-0.06807399
52,152,-0.06736827
52,153,-0.066658735
52,154,-0.065983534
52,155,-0.06575656
52,156,-0.0655334
52,157,-0.06531024
52,158,-0.065083265
52,159,-0.064860106
52,160,-0.06463504
52,161,-0.064413786
52,162,-0.06418681
52,163,-0.06396365
52,164,-0.063738585
52,165,-0.06351161
52,166,-0.06328845
52,167,-0.06306529
52,168,-0.06284022
52,169,-0.06261706
52,170,-0.062393904
52,171,-0.06217265
52,172,-0.06194377
52,173,-0.061722517
52,174,-0.061493635
52,175,-0.061270475
52,176,-0.061047316
52,177,-0.06082225
52,178,-0.06059909
52,179,-0.060377836
52,180,-0.06015086
52,181,-0.059923887
52,182,-0.059700727
52,183,-0.059479475
52,184,-0.059256315
52,185,-0.059031248
52,186,-0.05880618
52,187,-0.058581114
52,188,-0.058527708
52,189,-0.060305357
52,190,-0.06159091
52,191,-0.06163287
52,192,-0.061678648
52,193,-0.061718702
52,194,-0.06176448
52,195,-0.061810255
52,196,-0.061852217
52,197,-0.061897993
52,198,-0.061938047
52,199,-0.061983824
53,0,-0.48078418
53,1,-0.47211194
53,2,-0.46328628
53,3,-0.4535824
53,4,-0.4491712
53,5,-0.4457109
53,6,-0.44225204
53,7,-0.42698193
53,8,-0.42030358
53,9,-0.41362536
53,10,-0.40694463
53,11,-0.40026605
53,12,-0.39358735
53,13,-0.38690877
53,14,-0.38022947
53,15,-0.3747027
53,16,-0.3699081
53,17,-0.36511302
53,18,-0.36031675
53,19,-0.3555231
53,20,-0.35072732
53,21,-0.34593248
53,22,-0.34113693
53,23,-0.33634114
53,24,-0.33154655
53,25,-0.3267522
53,26,-0.32195663
53,27,-0.31716156
53,28,-0.31124043
53,29,-0.29746246
53,30,-0.3032956
53,31,-0.29817128
53,32,-0.29208684
53,33,-0.2860024
53,34,-0.2799182
53,35,-0.27467346
53,36,-0.27137327
53,37,-0.2680714
53,38,-0.26477075
53,39,-0.26146913
53,40,-0.2581663
53,41,-0.25486588
53,42,-0.25156283
53,43,-0.24826264
53,44,-0.24496007
53,45,-0.24165845
53,46,-0.2383573
53,47,-0.23479772
53,48,-0.23122144
53,49,-0.22810721
53,50,-0.22499347
53,51,-0.22187829
53,52,-0.21876359
53,53,-0.21564889
53,54,-0.21253467
53,55,-0.20942092
53,56,-0.20630527
53,57,-0.20319295
53,58,-0.20147014
53,59,-0.20115304
53,60,-0.19092202
53,61,-0.1870091
53,62,-0.18518758
53,63,-0.18336606
53,64,-0.18154407
53,65,-0.1797216
53,66,-0.1779015
53,67,-0.17607951
53,68,-0.174258
53,69,-0.17243743
53,70,-0.17061543
53,71,-0.1687944
53,72,-0.1669724
53,73,-0.1651504
53,74,-0.16332793
53,75,-0.16150737
53,76,-0.1596868
53,77,-0.15786433
53,78,-0.15604377
53,79,-0.1542213
53,80,-0.15239882
53,81,-0.15057826
53,82,-0.14875674
53,83,-0.14693236
53,84,-0.14511275
53,85,-0.1432941
53,86,-0.14146972
53,87,-0.1396482
53,88,-0.13782954
53,89,-0.13600612
53,90,-0.1341865
53,91,-0.13236213
53,92,-0.13054061
53,93,-0.12871814
53,94,-0.12689853
53,95,-0.12507987
53,96,-0.123256445
53,97,-0.12143397
53,98,-0.11961341
53,99,-0.11778808
53,100,-0.115968466
53,101,-0.1141479
53,102,-0.11232829
53,103,-0.1133306
53,104,-0.11213946
53,105,-0.11042762
53,106,-0.10871577
53,107,-0.10700297
53,108,-0.10529208
53,109,-0.10357642
53,110,-0.10186362
53,111,-0.10015082
53,112,-0.09843898
53,113,-0.09672713
53,114,-0.09501433
53,115,-0.093301535
53,116,-0.092050314
53,117,-0.09491134
53,118,-0.094796896
53,119,-0.094093084
53,120,-0.093384504
53,121,-0.092675924
53,122,-0.09197307
53,123,-0.09126639
53,124,-0.09055686
53,125,-0.089852095
53,126,-0.08914828
53,127,-0.08843875
53,128,-0.08773112
53,129,-0.08702254
53,130,-0.086319685
53,131,-0.085613966
53,132,-0.08490634
53,133,-0.08420062
53,134,-0.08349109
53,135,-0.08278537
53,136,-0.0820806
53,137,-0.08137298
53,138,-0.0806644
53,139,-0.07995868
53,140,-0.07925296
53,141,-0.07854724
53,142,-0.07784343
53,143,-0.0771358
53,144,-0.07642436
53,145,-0.07572055
53,146,-0.07501292
53,147,-0.074305296
53,148,-0.07359958
53,149,-0.07289386
53,150,-0.07218814
53,151,-0.07148242
53,152,-0.07077289
53,153,-0.070069075
53,154,-0.06935763
53,155,-0.06865382
53,156,-0.0679481
53,157,-0.06726909
53,158,-0.06704974
53,159,-0.06682277
53,160,-0.06659961
53,161,-0.066378355
53,162,-0.06615138
53,163,-0.06592822
