time,temp
4297.0,20.912292
4298.0,20.912094
4299.0,20.912094
4300.0,20.91169
4301.0,20.911514
4302.0,20.911316
4303.0,20.911255
4304.0,20.910843
4305.0,20.910736
4306.0,20.91063
4307.0,20.910309
4308.0,20.91011
4309.0,20.909752
4310.0,20.909805
4311.0,20.9095
4312.0,20.909225
4313.0,20.909058
4314.0,20.908875
4315.0,20.908554
4316.0,20.908234
4317.0,20.908157
4318.0,20.907944
4319.0,20.907776
4320.0,20.907494
4321.0,20.907211
4322.0,20.907036
4323.0,20.906937
4324.0,20.906647
4325.0,20.906464
4326.0,20.90622
4327.0,20.90599
4328.0,20.905823
4329.0,20.905579
4330.0,20.905365
4331.0,20.905045
4332.0,20.904953
4333.0,20.904877
4334.0,20.90451
4335.0,20.904335
4336.0,20.904282
4337.0,20.903976
4338.0,20.903793
4339.0,20.903336
4340.0,20.903076
4341.0,20.90303
4342.0,20.902802
4343.0,20.902603
4344.0,20.902344
4345.0,20.902176
4346.0,20.902039
4347.0,20.901703
4348.0,20.901459
4349.0,20.901375
4350.0,20.901161
4351.0,20.900864
4352.0,20.900696
4353.0,20.90033
4354.0,20.900253
4355.0,20.899963
4356.0,20.899681
4357.0,20.899567
4358.0,20.899323
4359.0,20.899216
4360.0,20.898956
4361.0,20.898895
4362.0,20.898499
4363.0,20.898392
4364.0,20.898048
4365.0,20.897896
4366.0,20.897728
4367.0,20.89766
4368.0,20.897194
4369.0,20.897064
4370.0,20.89679
4371.0,20.8965
4372.0,20.896393
4373.0,20.896042
4374.0,20.895927
4375.0,20.895805
4376.0,20.895416
4377.0,20.895142
4378.0,20.895187
4379.0,20.894867
4380.0,20.894608
4381.0,20.894485
4382.0,20.894424
4383.0,20.893898
4384.0,20.89383
4385.0,20.893768
4386.0,20.89331
4387.0,20.893082
4388.0,20.893036
4389.0,20.892609
4390.0,20.892685
4391.0,20.89235
4392.0,20.892105
4393.0,20.89183
4394.0,20.891754
4395.0,20.891327
4396.0,20.891312
4397.0,20.891113
4398.0,20.890808
4399.0,20.890518
4400.0,20.89035
4401.0,20.890213
4402.0,20.889954
4403.0,20.889847
4404.0,20.889618
4405.0,20.889305
4406.0,20.88903
4407.0,20.888931
4408.0,20.888786
4409.0,20.888443
4410.0,20.888199
4411.0,20.888092
4412.0,20.88797
4413.0,20.88752
4414.0,20.887352
4415.0,20.887276
4416.0,20.886948
4417.0,20.886772
4418.0,20.88655
4419.0,20.886108
4420.0,20.886154
4421.0,20.885849
4422.0,20.885872
4423.0,20.885483
4424.0,20.885086
4425.0,20.885056
4426.0,20.88472
4427.0,20.884842
4428.0,20.884453
4429.0,20.884216
4430.0,20.883911
4431.0,20.883865
4432.0,20.883469
4433.0,20.883415
4434.0,20.88327
4435.0,20.88301
4436.0,20.88263
4437.0,20.88234
4438.0,20.882294
4439.0,20.881927
4440.0,20.881798
4441.0,20.8816
4442.0,20.881287
4443.0,20.881042
4444.0,20.880875
4445.0,20.880722
4446.0,20.880463
4447.0,20.880371
4448.0,20.880173
4449.0,20.879868
4450.0,20.879623
4451.0,20.879272
4452.0,20.87938
4453.0,20.878983
4454.0,20.87883
4455.0,20.87857
4456.0,20.878319
4457.0,20.87809
4458.0,20.877953
4459.0,20.877823
4460.0,20.877472
4461.0,20.877327
4462.0,20.87709
4463.0,20.87696
4464.0,20.876572
4465.0,20.876343
4466.0,20.876282
4467.0,20.87587
4468.0,20.875916
4469.0,20.875565
4470.0,20.87555
4471.0,20.875214
4472.0,20.874908
4473.0,20.87481
4474.0,20.874405
4475.0,20.87436
4476.0,20.873932
4477.0,20.87384
4478.0,20.873665
4479.0,20.87326
4480.0,20.873123
4481.0,20.872978
4482.0,20.872879
4483.0,20.872734
4484.0,20.872437
4485.0,20.872192
4486.0,20.871857
4487.0,20.87178
4488.0,20.87172
4489.0,20.871338
4490.0,20.87098
4491.0,20.870918
4492.0,20.870552
4493.0,20.870567
4494.0,20.870316
4495.0,20.869934
4496.0,20.869942
4497.0,20.869476
4498.0,20.869583
4499.0,20.869217
4500.0,20.86905
4501.0,20.868866
4502.0,20.868294
4503.0,20.8684
4504.0,20.868095
4505.0,20.868027
4506.0,20.867783
4507.0,20.86766
4508.0,20.86737
4509.0,20.867035
4510.0,20.866852
4511.0,20.866806
4512.0,20.866379
4513.0,20.866302
4514.0,20.865997
4515.0,20.865768
4516.0,20.865524
4517.0,20.865326
4518.0,20.865028
4519.0,20.864822
4520.0,20.864685
4521.0,20.86451
4522.0,20.864365
4523.0,20.86412
4524.0,20.863724
4525.0,20.8637
4526.0,20.863388
4527.0,20.863113
4528.0,20.862923
4529.0,20.862778
4530.0,20.862488
4531.0,20.862381
4532.0,20.862038
4533.0,20.861824
4534.0,20.861671
4535.0,20.861343
4536.0,20.86132
4537.0,20.861115
4538.0,20.860786
4539.0,20.860504
4540.0,20.860252
4541.0,20.860153
4542.0,20.85994
4543.0,20.859848
4544.0,20.859528
4545.0,20.859482
4546.0,20.858994
4547.0,20.858963
4548.0,20.858505
4549.0,20.85849
4550.0,20.858421
4551.0,20.857986
4552.0,20.857819
4553.0,20.85762
4554.0,20.857346
4555.0,20.85717
4556.0,20.85698
4557.0,20.856644
4558.0,20.856705
4559.0,20.856354
4560.0,20.856232
4561.0,20.855873
4562.0,20.855652
4563.0,20.855453
4564.0,20.855286
4565.0,20.85495
4566.0,20.85495
4567.0,20.854416
4568.0,20.854446
4569.0,20.85408
4570.0,20.854065
4571.0,20.85373
4572.0,20.853592
4573.0,20.853348
4574.0,20.853088
4575.0,20.853012
4576.0,20.852615
4577.0,20.852592
4578.0,20.852295
4579.0,20.852097
4580.0,20.851791
4581.0,20.8517
4582.0,20.851639
4583.0,20.851196
4584.0,20.850967
4585.0,20.850708
4586.0,20.850616
4587.0,20.850433
4588.0,20.850136
4589.0,20.849854
4590.0,20.849724
4591.0,20.849518
4592.0,20.849266
4593.0,20.849243
4594.0,20.848671
4595.0,20.848717
4596.0,20.848404
4597.0,20.848068
4598.0,20.84803
4599.0,20.847763
4600.0,20.847656
4601.0,20.847397
4602.0,20.847214
4603.0,20.846863
4604.0,20.846573
4605.0,20.846542
4606.0,20.846329
4607.0,20.846153
4608.0,20.845695
4609.0,20.845482
4610.0,20.845459
4611.0,20.845276
4612.0,20.84488
4613.0,20.844849
4614.0,20.844482
4615.0,20.8443
4616.0,20.844223
4617.0,20.843956
4618.0,20.843857
4619.0,20.843689
4620.0,20.843414
4621.0,20.843086
4622.0,20.842941
4623.0,20.842636
4624.0,20.8424
4625.0,20.842224
4626.0,20.84185
4627.0,20.841736
4628.0,20.84143
4629.0,20.841278
4630.0,20.841095
4631.0,20.840958
4632.0,20.840729
4633.0,20.840477
4634.0,20.84024
4635.0,20.840149
4636.0,20.840012
4637.0,20.839607
4638.0,20.839455
4639.0,20.83899
4640.0,20.83902
4641.0,20.838814
4642.0,20.838501
4643.0,20.838364
4644.0,20.83812
4645.0,20.837921
4646.0,20.83783
4647.0,20.837486
4648.0,20.83731
4649.0,20.837097
4650.0,20.836868
4651.0,20.836777
4652.0,20.836365
4653.0,20.836304
4654.0,20.835876
4655.0,20.835861
4656.0,20.835663
4657.0,20.835403
4658.0,20.835083
4659.0,20.835007
4660.0,20.834656
4661.0,20.834648
4662.0,20.834267
4663.0,20.83397
4664.0,20.833725
4665.0,20.83358
4666.0,20.83345
4667.0,20.833267
4668.0,20.832947
4669.0,20.832855
4670.0,20.83255
4671.0,20.832314
4672.0,20.832169
4673.0,20.832138
4674.0,20.83178
4675.0,20.831657
4676.0,20.831268
4677.0,20.83097
4678.0,20.830803
4679.0,20.83065
4680.0,20.83043
4681.0,20.83036
4682.0,20.830154
4683.0,20.829758
4684.0,20.829498
4685.0,20.829391
4686.0,20.829124
4687.0,20.828949
4688.0,20.828773
4689.0,20.828476
4690.0,20.828438
4691.0,20.828049
4692.0,20.827942
4693.0,20.82759
4694.0,20.827438
4695.0,20.82724
4696.0,20.827087
4697.0,20.826965
4698.0,20.826523
4699.0,20.82634
4700.0,20.826195
4701.0,20.82595
4702.0,20.825653
4703.0,20.825546
4704.0,20.825333
4705.0,20.825119
4706.0,20.824936
4707.0,20.824677
4708.0,20.824509
4709.0,20.824295
4710.0,20.824173
4711.0,20.823868
4712.0,20.823654
4713.0,20.823448
4714.0,20.82306
4715.0,20.823105
4716.0,20.822739
4717.0,20.822548
4718.0,20.822296
4719.0,20.822083
4720.0,20.821762
4721.0,20.82174
4722.0,20.821396
4723.0,20.821114
4724.0,20.820938
4725.0,20.820892
4726.0,20.820602
4727.0,20.820518
4728.0,20.82022
4729.0,20.819931
4730.0,20.819778
4731.0,20.819427
4732.0,20.819366
4733.0,20.819
4734.0,20.81871
4735.0,20.818626
4736.0,20.818237
4737.0,20.818214
4738.0,20.818008
4739.0,20.817856
4740.0,20.817566
4741.0,20.817322
4742.0,20.817154
4743.0,20.816864
4744.0,20.816742
4745.0,20.81659
4746.0,20.816223
4747.0,20.815979
4748.0,20.815903
4749.0,20.815567
4750.0,20.81546
4751.0,20.815079
4752.0,20.815117
4753.0,20.814728
4754.0,20.81453
4755.0,20.814514
4756.0,20.814125
4757.0,20.814056
4758.0,20.813812
4759.0,20.813599
4760.0,20.813416
4761.0,20.813065
4762.0,20.812805
4763.0,20.812714
4764.0,20.812332
4765.0,20.812256
4766.0,20.811989
4767.0,20.811707
4768.0,20.811623
4769.0,20.811203
4770.0,20.811157
4771.0,20.810844
4772.0,20.81057
4773.0,20.810608
4774.0,20.810081
4775.0,20.81018
4776.0,20.809967
4777.0,20.80954
4778.0,20.809288
4779.0,20.80906
4780.0,20.809036
4781.0,20.808807
4782.0,20.808563
4783.0,20.808266
4784.0,20.808395
4785.0,20.807793
4786.0,20.807755
4787.0,20.807526
4788.0,20.807434
4789.0,20.807205
4790.0,20.806992
4791.0,20.806839
4792.0,20.806389
4793.0,20.806213
4794.0,20.806038
4795.0,20.805847
4796.0,20.805794
4797.0,20.805435
4798.0,20.805069
4799.0,20.804825
4800.0,20.804611
4801.0,20.804459
4802.0,20.8042
4803.0,20.803925
4804.0,20.803864
4805.0,20.803696
4806.0,20.80339
4807.0,20.803192
4808.0,20.8031
4809.0,20.802795
4810.0,20.802567
4811.0,20.802368
4812.0,20.802353
4813.0,20.801727
4814.0,20.801712
4815.0,20.80156
4816.0,20.801178
4817.0,20.801285
4818.0,20.800827
4819.0,20.800781
4820.0,20.800415
4821.0,20.800354
4822.0,20.800003
4823.0,20.799728
4824.0,20.799652
4825.0,20.799362
4826.0,20.799255
4827.0,20.798996
4828.0,20.798737
4829.0,20.798508
4830.0,20.798447
4831.0,20.79808
4832.0,20.797913
4833.0,20.79779
4834.0,20.797516
4835.0,20.797272
4836.0,20.797058
4837.0,20.796875
4838.0,20.796585
4839.0,20.7966
4840.0,20.79634
4841.0,20.79602
4842.0,20.795853
4843.0,20.79538
4844.0,20.795563
4845.0,20.795074
4846.0,20.794968
4847.0,20.794785
4848.0,20.79454
4849.0,20.794098
4850.0,20.794235
4851.0,20.793823
4852.0,20.79367
4853.0,20.793274
4854.0,20.793243
4855.0,20.792938
4856.0,20.792953
4857.0,20.792572
4858.0,20.792358
4859.0,20.792206
4860.0,20.791946
4861.0,20.791656
4862.0,20.791473
4863.0,20.791214
4864.0,20.791122
4865.0,20.790619
4866.0,20.79065
4867.0,20.790543
4868.0,20.790207
4869.0,20.790085
4870.0,20.789825
4871.0,20.789566
4872.0,20.789398
4873.0,20.789047
4874.0,20.78891
4875.0,20.78865
4876.0,20.788391
4877.0,20.788239
4878.0,20.787933
4879.0,20.787842
4880.0,20.787537
4881.0,20.787476
4882.0,20.787186
4883.0,20.787231
4884.0,20.786743
4885.0,20.786499
4886.0,20.786362
4887.0,20.78601
4888.0,20.786026
4889.0,20.785767
4890.0,20.78537
4891.0,20.78537
4892.0,20.784851
4893.0,20.784836
4894.0,20.784683
4895.0,20.784409
4896.0,20.784073
4897.0,20.784058
4898.0,20.78389
4899.0,20.78363
4900.0,20.783203
4901.0,20.783234
4902.0,20.782898
4903.0,20.782715
4904.0,20.78267
4905.0,20.782364
4906.0,20.782257
4907.0,20.781921
4908.0,20.78154
4909.0,20.781403
4910.0,20.781174
4911.0,20.781158
4912.0,20.780685
4913.0,20.780624
4914.0,20.78032
4915.0,20.780136
4916.0,20.780014
4917.0,20.779617
4918.0,20.77945
4919.0,20.779358
4920.0,20.779083
4921.0,20.778595
4922.0,20.77861
4923.0,20.778412
4924.0,20.778152
4925.0,20.778046
4926.0,20.777847
4927.0,20.777664
4928.0,20.77739
4929.0,20.777023
4930.0,20.777008
4931.0,20.77658
4932.0,20.776459
4933.0,20.776321
4934.0,20.776047
4935.0,20.775787
4936.0,20.775513
4937.0,20.77533
4938.0,20.775284
4939.0,20.774979
4940.0,20.77478
4941.0,20.774643
4942.0,20.774353
4943.0,20.774094
4944.0,20.77385
4945.0,20.773697
4946.0,20.773575
4947.0,20.773117
4948.0,20.773026
4949.0,20.772827
4950.0,20.772705
4951.0,20.772354
4952.0,20.772263
4953.0,20.772064
4954.0,20.771744
4955.0,20.77147
4956.0,20.77127
4957.0,20.771027
4958.0,20.77092
4959.0,20.77066
4960.0,20.770584
4961.0,20.770386
4962.0,20.770035
4963.0,20.769821
4964.0,20.769608
4965.0,20.769485
4966.0,20.769257
4967.0,20.769073
4968.0,20.768799
4969.0,20.768616
4970.0,20.768326
4971.0,20.768158
4972.0,20.76796
4973.0,20.767761
4974.0,20.767502
4975.0,20.767303
4976.0,20.767181
4977.0,20.76683
4978.0,20.766602
4979.0,20.766327
4980.0,20.76622
4981.0,20.766022
4982.0,20.765732
4983.0,20.765793
4984.0,20.765457
4985.0,20.765152
4986.0,20.764954
4987.0,20.76471
4988.0,20.764526
4989.0,20.764145
4990.0,20.764221
4991.0,20.763718
4992.0,20.763687
4993.0,20.763443
4994.0,20.763168
4995.0,20.763062
4996.0,20.762604
4997.0,20.762527
4998.0,20.762161
4999.0,20.762253
5000.0,20.76184
5001.0,20.761673
5002.0,20.76146
5003.0,20.761185
5004.0,20.761124
5005.0,20.760834
5006.0,20.760742
5007.0,20.760345
5008.0,20.760345
5009.0,20.759918
5010.0,20.759811
5011.0,20.75975
5012.0,20.759369
5013.0,20.759064
5014.0,20.759033
5015.0,20.758774
5016.0,20.758438
5017.0,20.758408
5018.0,20.758148
5019.0,20.75801
5020.0,20.757538
5021.0,20.7574
5022.0,20.757126
5023.0,20.757034
5024.0,20.756866
5025.0,20.756546
5026.0,20.7565
5027.0,20.75618
5028.0,20.755768
5029.0,20.755768
5030.0,20.755432
5031.0,20.755219
5032.0,20.755081
5033.0,20.754852
5034.0,20.754517
5035.0,20.754501
5036.0,20.754288
5037.0,20.754166
5038.0,20.753723
5039.0,20.753632
5040.0,20.753403
5041.0,20.753113
5042.0,20.75299
5043.0,20.752853
5044.0,20.75241
5045.0,20.752197
5046.0,20.752136
5047.0,20.75203
5048.0,20.751709
5049.0,20.751465
5050.0,20.751144
5051.0,20.750992
5052.0,20.750748
5053.0,20.750687
5054.0,20.750473
5055.0,20.750168
5056.0,20.750076
5057.0,20.749817
5058.0,20.749405
5059.0,20.749405
5060.0,20.749344
5061.0,20.748917
5062.0,20.748764
5063.0,20.74852
5064.0,20.748169
5065.0,20.748001
5066.0,20.747849
5067.0,20.747528
5068.0,20.747452
5069.0,20.747375
5070.0,20.747086
5071.0,20.746826
5072.0,20.746613
5073.0,20.746536
5074.0,20.746002
5075.0,20.745804
5076.0,20.745667
5077.0,20.745544
5078.0,20.745361
5079.0,20.745132
5080.0,20.744919
5081.0,20.744629
5082.0,20.744461
5083.0,20.744064
5084.0,20.744019
5085.0,20.743668
5086.0,20.743591
5087.0,20.743393
5088.0,20.743073
5089.0,20.742813
5090.0,20.742706
5091.0,20.742462
5092.0,20.74208
5093.0,20.742065
5094.0,20.741852
5095.0,20.741806
5096.0,20.741547
5097.0,20.741287
5098.0,20.740997
5099.0,20.740768
5100.0,20.740616
5101.0,20.740448
5102.0,20.740036
5103.0,20.739883
5104.0,20.739716
5105.0,20.739609
5106.0,20.739365
5107.0,20.739014
5108.0,20.738922
5109.0,20.738647
5110.0,20.738403
5111.0,20.738403
5112.0,20.738098
5113.0,20.737793
5114.0,20.73764
5115.0,20.737228
5116.0,20.737198
5117.0,20.736908
5118.0,20.736664
5119.0,20.736572
5120.0,20.736313
5121.0,20.735992
5122.0,20.736221
5123.0,20.735703
5124.0,20.735352
5125.0,20.735336
5126.0,20.735092
5127.0,20.734833
5128.0,20.734375
5129.0,20.734299
5130.0,20.73413
5131.0,20.73404
5132.0,20.733795
5133.0,20.73352
5134.0,20.73317
5135.0,20.732986
5136.0,20.73265
5137.0,20.73262
5138.0,20.732498
5139.0,20.732224
5140.0,20.732025
5141.0,20.731674
5142.0,20.731522
5143.0,20.731293
5144.0,20.731018
5145.0,20.730988
5146.0,20.730667
5147.0,20.730682
5148.0,20.7303
5149.0,20.730042
5150.0,20.730087
5151.0,20.729675
5152.0,20.729355
5153.0,20.729248
5154.0,20.729095
5155.0,20.728882
5156.0,20.728485
5157.0,20.728226
5158.0,20.728256
5159.0,20.72786
5160.0,20.727707
5161.0,20.727676
5162.0,20.727234
5163.0,20.727005
5164.0,20.726776
5165.0,20.72667
5166.0,20.726349
5167.0,20.726181
5168.0,20.72609
5169.0,20.7258
5170.0,20.725601
5171.0,20.725418
5172.0,20.725128
5173.0,20.72493
5174.0,20.72467
5175.0,20.724503
5176.0,20.724396
5177.0,20.72403
5178.0,20.72374
5179.0,20.723663
5180.0,20.72348
5181.0,20.723251
5182.0,20.723038
5183.0,20.722855
5184.0,20.722565
5185.0,20.722183
5186.0,20.722
5187.0,20.721924
5188.0,20.721756
5189.0,20.721542
5190.0,20.721146
5191.0,20.7211
5192.0,20.720886
5193.0,20.720581
5194.0,20.720398
5195.0,20.720337
5196.0,20.719986
5197.0,20.719833
5198.0,20.719543
5199.0,20.719345
5200.0,20.719147
5201.0,20.71904
5202.0,20.718735
5203.0,20.718353
5204.0,20.718185
5205.0,20.718063
5206.0,20.717743
5207.0,20.717728
5208.0,20.717377
5209.0,20.717194
5210.0,20.716904
5211.0,20.716782
5212.0,20.716537
5213.0,20.716248
5214.0,20.716187
5215.0,20.71585
5216.0,20.715729
5217.0,20.715271
5218.0,20.715302
5219.0,20.715057
5220.0,20.714905
5221.0,20.714539
5222.0,20.714355
5223.0,20.71399
5224.0,20.714096
5225.0,20.713654
5226.0,20.713684
5227.0,20.713348
5228.0,20.713058
5229.0,20.71286
5230.0,20.712845
5231.0,20.712402
5232.0,20.712448
5233.0,20.712204
5234.0,20.711868
5235.0,20.711594
5236.0,20.711472
5237.0,20.711395
5238.0,20.711014
5239.0,20.710892
5240.0,20.71045
5241.0,20.710373
5242.0,20.710114
5243.0,20.710022
5244.0,20.709747
5245.0,20.709457
5246.0,20.709213
5247.0,20.709
5248.0,20.708923
5249.0,20.708847
5250.0,20.708633
5251.0,20.708206
5252.0,20.708084
5253.0,20.707916
5254.0,20.707626
5255.0,20.707474
5256.0,20.70729
5257.0,20.707092
5258.0,20.706665
5259.0,20.706635
5260.0,20.706223
5261.0,20.7061
5262.0,20.705948
5263.0,20.705658
5264.0,20.70549
5265.0,20.705505
5266.0,20.704987
5267.0,20.704758
5268.0,20.70465
5269.0,20.704498
5270.0,20.70427
5271.0,20.704086
5272.0,20.703857
5273.0,20.703552
5274.0,20.703232
5275.0,20.703201
5276.0,20.702911
5277.0,20.70279
5278.0,20.702438
5279.0,20.70221
5280.0,20.702011
5281.0,20.70192
5282.0,20.701706
5283.0,20.701492
5284.0,20.70134
5285.0,20.700989
5286.0,20.700867
5287.0,20.700653
5288.0,20.700378
5289.0,20.700058
5290.0,20.699799
5291.0,20.699799
5292.0,20.69957
5293.0,20.699234
5294.0,20.698914
5295.0,20.699066
5296.0,20.698853
5297.0,20.698532
5298.0,20.698303
5299.0,20.698135
5300.0,20.697922
5301.0,20.697495
5302.0,20.697311
5303.0,20.697433
5304.0,20.6969
5305.0,20.696625
5306.0,20.696396
5307.0,20.696213
5308.0,20.696106
5309.0,20.695892
5310.0,20.695618
5311.0,20.695526
5312.0,20.695236
5313.0,20.695175
5314.0,20.694809
5315.0,20.694565
5316.0,20.694305
5317.0,20.693893
5318.0,20.693985
5319.0,20.69368
5320.0,20.693344
5321.0,20.693283
5322.0,20.693039
5323.0,20.69281
5324.0,20.692413
5325.0,20.692535
5326.0,20.692139
5327.0,20.692154
5328.0,20.691788
5329.0,20.69165
5330.0,20.691422
5331.0,20.691147
5332.0,20.690765
5333.0,20.69101
5334.0,20.690475
5335.0,20.690308
5336.0,20.690048
5337.0,20.68982
5338.0,20.689575
5339.0,20.689331
5340.0,20.68927
5341.0,20.688873
5342.0,20.688843
5343.0,20.688705
5344.0,20.688248
5345.0,20.688293
5346.0,20.687927
5347.0,20.687943
5348.0,20.687347
5349.0,20.687302
5350.0,20.687088
5351.0,20.686813
5352.0,20.686432
5353.0,20.686356
5354.0,20.686096
5355.0,20.686035
5356.0,20.685913
5357.0,20.685562
5358.0,20.685303
5359.0,20.685135
5360.0,20.684921
5361.0,20.684723
5362.0,20.684464
5363.0,20.684296
5364.0,20.684143
5365.0,20.683945
5366.0,20.683578
5367.0,20.68341
5368.0,20.683136
5369.0,20.682922
5370.0,20.682846
5371.0,20.682632
5372.0,20.682526
5373.0,20.682144
5374.0,20.68193
5375.0,20.681625
5376.0,20.681335
5377.0,20.68132
5378.0,20.68106
5379.0,20.68077
5380.0,20.68077
5381.0,20.680435
5382.0,20.680237
5383.0,20.680008
5384.0,20.679932
5385.0,20.679688
5386.0,20.679398
5387.0,20.679123
5388.0,20.678879
5389.0,20.678741
5390.0,20.678406
5391.0,20.678299
5392.0,20.678055
5393.0,20.677902
5394.0,20.677567
5395.0,20.677505
5396.0,20.677216
5397.0,20.677002
5398.0,20.676651
5399.0,20.676666
5400.0,20.676315
5401.0,20.676178
5402.0,20.676071
5403.0,20.67569
5404.0,20.675415
5405.0,20.67517
5406.0,20.674881
5407.0,20.674988
5408.0,20.674652
5409.0,20.674484
5410.0,20.674194
5411.0,20.674026
5412.0,20.673706
5413.0,20.673523
5414.0,20.6734
5415.0,20.673279
5416.0,20.673035
5417.0,20.672775
5418.0,20.67241
5419.0,20.672272
5420.0,20.672028
5421.0,20.671661
5422.0,20.671768
5423.0,20.671524
5424.0,20.671204
5425.0,20.670929
5426.0,20.67067
5427.0,20.670486
5428.0,20.670181
5429.0,20.670181
5430.0,20.669952
5431.0,20.669708
5432.0,20.669495
5433.0,20.66922
5434.0,20.669159
5435.0,20.668915
5436.0,20.668716
5437.0,20.668518
5438.0,20.668228
5439.0,20.667908
5440.0,20.668
5441.0,20.667603
5442.0,20.667358
5443.0,20.666992
5444.0,20.667023
5445.0,20.666656
5446.0,20.666687
5447.0,20.666412
5448.0,20.666138
5449.0,20.665894
5450.0,20.665771
5451.0,20.665604
5452.0,20.665207
5453.0,20.66507
5454.0,20.664612
5455.0,20.66452
5456.0,20.664337
5457.0,20.664322
5458.0,20.664032
5459.0,20.66362
5460.0,20.663406
5461.0,20.663223
5462.0,20.663132
5463.0,20.662888
5464.0,20.662704
5465.0,20.662323
5466.0,20.662262
5467.0,20.662048
5468.0,20.661957
5469.0,20.661682
5470.0,20.661407
5471.0,20.661194
5472.0,20.661057
5473.0,20.660797
5474.0,20.660614
5475.0,20.660217
5476.0,20.660233
5477.0,20.659943
5478.0,20.65982
5479.0,20.659424
5480.0,20.659348
5481.0,20.659058
5482.0,20.658829
5483.0,20.65866
5484.0,20.658508
5485.0,20.658142
5486.0,20.657883
5487.0,20.65767
5488.0,20.65744
5489.0,20.657104
5490.0,20.656998
5491.0,20.65686
5492.0,20.656723
5493.0,20.656403
5494.0,20.65628
5495.0,20.65593
5496.0,20.655792
5497.0,20.655579
5498.0,20.655396
5499.0,20.655228
5500.0,20.6548
5501.0,20.654724
5502.0,20.654526
5503.0,20.654175
5504.0,20.654068
5505.0,20.653824
5506.0,20.65358
5507.0,20.653458
5508.0,20.653198
5509.0,20.652924
5510.0,20.652832
5511.0,20.65271
5512.0,20.652222
5513.0,20.652344
5514.0,20.651855
5515.0,20.651978
5516.0,20.651428
5517.0,20.651245
5518.0,20.651154
5519.0,20.650864
5520.0,20.650879
5521.0,20.650345
5522.0,20.650223
5523.0,20.650085
5524.0,20.649857
5525.0,20.649628
5526.0,20.649506
5527.0,20.648987
5528.0,20.649094
5529.0,20.648682
5530.0,20.64856
5531.0,20.648285
5532.0,20.648315
5533.0,20.64775
5534.0,20.647797
5535.0,20.647583
5536.0,20.647247
5537.0,20.646957
5538.0,20.646927
5539.0,20.646423
5540.0,20.646362
5541.0,20.646042
5542.0,20.646088
5543.0,20.645966
5544.0,20.645554
5545.0,20.645325
5546.0,20.64508
5547.0,20.644836
5548.0,20.644714
5549.0,20.644394
5550.0,20.644302
5551.0,20.643997
5552.0,20.64386
5553.0,20.643646
5554.0,20.643188
5555.0,20.643326
5556.0,20.643005
5557.0,20.64264
5558.0,20.64273
5559.0,20.64241
5560.0,20.641983
5561.0,20.642014
5562.0,20.641693
5563.0,20.64151
5564.0,20.641266
5565.0,20.64087
5566.0,20.640762
5567.0,20.640594
5568.0,20.64035
5569.0,20.640152
5570.0,20.639923
5571.0,20.639862
5572.0,20.639664
5573.0,20.63945
5574.0,20.63916
5575.0,20.638992
5576.0,20.638733
5577.0,20.638382
5578.0,20.638153
5579.0,20.638
5580.0,20.637878
5581.0,20.637634
5582.0,20.637482
5583.0,20.637207
5584.0,20.637054
5585.0,20.636826
5586.0,20.63652
5587.0,20.636353
5588.0,20.636322
5589.0,20.635818
5590.0,20.63562
5591.0,20.63533
5592.0,20.63536
5593.0,20.634949
5594.0,20.634857
5595.0,20.634628
5596.0,20.634445
5597.0,20.634247
5598.0,20.633942
5599.0,20.633804
5600.0,20.633545
5601.0,20.63327
5602.0,20.632996
5603.0,20.632965
5604.0,20.632828
5605.0,20.632645
5606.0,20.632217
5607.0,20.63208
5608.0,20.631851
5609.0,20.631561
5610.0,20.631348
5611.0,20.631348
5612.0,20.63095
5613.0,20.630768
5614.0,20.63057
5615.0,20.63028
5616.0,20.630066
5617.0,20.62999
5618.0,20.62967
5619.0,20.62967
5620.0,20.629364
5621.0,20.629196
5622.0,20.628723
5623.0,20.628662
5624.0,20.628326
5625.0,20.62819
5626.0,20.628052
5627.0,20.627686
5628.0,20.627457
5629.0,20.627213
5630.0,20.627197
5631.0,20.626892
5632.0,20.626678
5633.0,20.626617
5634.0,20.626404
5635.0,20.62616
5636.0,20.625671
5637.0,20.625626
5638.0,20.625534
5639.0,20.625198
5640.0,20.625
5641.0,20.624786
5642.0,20.624542
5643.0,20.624252
5644.0,20.624084
5645.0,20.623993
5646.0,20.623734
5647.0,20.623474
5648.0,20.623291
5649.0,20.62291
5650.0,20.62291
5651.0,20.622528
5652.0,20.622437
5653.0,20.622192
5654.0,20.622162
5655.0,20.62172
5656.0,20.621552
5657.0,20.621216
5658.0,20.621033
5659.0,20.620972
5660.0,20.620804
5661.0,20.620392
5662.0,20.620392
5663.0,20.61998
5664.0,20.619965
5665.0,20.619629
5666.0,20.619446
5667.0,20.619247
5668.0,20.61908
5669.0,20.618988
5670.0,20.618515
5671.0,20.618439
5672.0,20.618164
5673.0,20.618088
5674.0,20.61766
5675.0,20.617584
5676.0,20.61728
5677.0,20.617065
5678.0,20.616959
5679.0,20.616592
5680.0,20.616241
5681.0,20.616287
5682.0,20.616028
5683.0,20.61586
5684.0,20.615509
5685.0,20.615326
5686.0,20.615158
5687.0,20.61496
5688.0,20.614807
5689.0,20.614471
5690.0,20.614319
5691.0,20.61409
5692.0,20.614197
5693.0,20.613586
5694.0,20.613525
5695.0,20.61322
5696.0,20.613068
