,time
5373,24.109522
5374,24.109766
5375,24.110407
5376,24.110834
5377,24.111078
5378,24.11172
5379,24.111872
5380,24.11236
5381,24.112726
5382,24.113123
5383,24.11352
5384,24.1141
5385,24.114374
5386,24.114801
5387,24.115137
5388,24.115503
5389,24.116022
5390,24.116419
5391,24.116816
5392,24.11703
5393,24.11764
5394,24.117975
5395,24.11828
5396,24.118738
5397,24.119318
5398,24.11944
5399,24.119959
5400,24.120356
5401,24.120783
5402,24.12121
5403,24.121576
5404,24.122034
5405,24.12237
5406,24.122736
5407,24.123102
5408,24.12359
5409,24.123865
5410,24.124323
5411,24.124811
5412,24.125116
5413,24.125452
5414,24.12594
5415,24.12649
5416,24.126703
5417,24.127314
5418,24.127771
5419,24.128016
5420,24.128351
5421,24.128778
5422,24.129267
5423,24.129633
5424,24.129938
5425,24.130365
5426,24.130762
5427,24.131098
5428,24.131647
5429,24.132044
5430,24.13238
5431,24.132715
5432,24.133204
5433,24.13363
5434,24.133966
5435,24.134394
5436,24.134668
5437,24.13537
5438,24.135675
5439,24.136011
5440,24.136255
5441,24.136652
5442,24.137232
5443,24.137568
5444,24.138056
5445,24.138361
5446,24.13885
5447,24.139124
5448,24.139551
5449,24.140009
5450,24.140467
5451,24.14068
5452,24.141169
5453,24.141535
5454,24.141993
5455,24.14239
5456,24.142664
5457,24.143335
5458,24.143549
5459,24.14416
5460,24.144342
5461,24.14474
5462,24.145319
5463,24.145624
5464,24.146051
5465,24.146357
5466,24.146631
5467,24.147211
5468,24.147608
5469,24.147943
5470,24.14831
5471,24.148829
5472,24.149134
5473,24.14953
5474,24.149958
5475,24.150446
5476,24.150812
5477,24.151178
5478,24.151697
5479,24.152002
5480,24.152308
5481,24.152765
5482,24.153193
5483,24.15368
5484,24.153986
5485,24.154535
5486,24.154902
5487,24.155176
5488,24.155634
5489,24.15597
5490,24.156366
5491,24.156855
5492,24.15719
5493,24.157618
5494,24.158014
5495,24.15838
5496,24.158869
5497,24.159204
5498,24.15957
5499,24.16009
5500,24.160364
5501,24.160822
5502,24.16125
5503,24.161676
5504,24.162043
5505,24.162317
5506,24.162836
5507,24.163263
5508,24.163568
5509,24.164057
5510,24.1643
5511,24.16479
5512,24.165247
5513,24.165583
5514,24.166132
5515,24.166376
5516,24.166834
5517,24.167261
5518,24.167627
5519,24.168177
5520,24.168482
5521,24.168818
5522,24.169092
5523,24.169641
5524,24.170008
5525,24.170527
5526,24.170923
5527,24.171198
5528,24.171717
5529,24.172144
5530,24.172388
5531,24.172663
5532,24.173273
5533,24.173487
5534,24.174067
5535,24.174372
5536,24.17483
5537,24.175196
5538,24.175531
5539,24.17599
5540,24.176294
5541,24.176874
5542,24.17721
5543,24.177576
5544,24.177973
5545,24.178339
5546,24.178919
5547,24.179316
5548,24.179499
5549,24.180109
5550,24.180445
5551,24.18075
5552,24.18133
5553,24.181787
5554,24.18197
5555,24.18255
5556,24.182856
5557,24.183222
5558,24.18365
5559,24.183985
5560,24.184534
5561,24.1849
5562,24.185389
5563,24.185633
5564,24.18609
5565,24.186487
5566,24.186884
5567,24.18722
5568,24.187586
5569,24.187952
5570,24.18847
5571,24.188776
5572,24.189234
5573,24.189722
5574,24.190027
5575,24.190485
5576,24.190973
5577,24.191309
5578,24.191736
5579,24.19201
5580,24.192347
5581,24.192835
5582,24.193262
5583,24.193628
5584,24.194117
5585,24.194635
5586,24.194757
5587,24.195276
5588,24.195795
5589,24.196009
5590,24.196466
5591,24.196985
5592,24.197382
5593,24.197626
5594,24.198236
5595,24.19839
5596,24.198938
5597,24.199152
5598,24.19958
5599,24.199945
5600,24.200434
5601,24.200922
5602,24.20135
5603,24.201746
5604,24.202082
5605,24.202478
5606,24.202723
5607,24.203333
5608,24.20376
5609,24.204096
5610,24.204401
5611,24.20489
5612,24.205256
5613,24.205683
5614,24.206049
5615,24.206537
5616,24.206903
5617,24.2073
5618,24.207483
5619,24.208155
5620,24.208399
5621,24.208887
5622,24.209253
5623,24.209589
5624,24.210108
5625,24.210505
5626,24.21087
5627,24.211359
5628,24.211664
5629,24.21197
5630,24.212366
5631,24.212885
5632,24.21322
5633,24.21377
5634,24.214075
5635,24.214563
5636,24.215021
5637,24.215326
5638,24.215601
5639,24.21612
5640,24.216425
5641,24.216883
5642,24.217371
5643,24.217646
5644,24.218042
5645,24.218653
5646,24.218988
5647,24.219263
5648,24.219751
5649,24.220087
5650,24.220484
5651,24.220942
5652,24.221338
5653,24.221735
5654,24.222101
5655,24.22262
5656,24.222895
5657,24.22326
5658,24.223688
5659,24.223963
5660,24.224512
5661,24.22497
5662,24.225275
5663,24.225672
5664,24.226068
5665,24.226435
5666,24.226954
5667,24.227259
5668,24.227564
5669,24.22796
5670,24.228662
5671,24.228968
5672,24.229303
5673,24.22967
5674,24.229975
5675,24.230463
5676,24.230951
5677,24.231256
5678,24.231684
5679,24.232141
5680,24.232416
5681,24.232935
5682,24.233393
5683,24.233667
5684,24.234095
5685,24.234552
5686,24.23501
5687,24.235468
5688,24.235773
5689,24.236078
5690,24.236628
5691,24.236872
5692,24.237268
5693,24.237818
5694,24.23794
5695,24.238337
5696,24.238916
5697,24.239405
5698,24.23971
5699,24.24026
5700,24.240564
5701,24.2409
5702,24.241388
5703,24.241693
5704,24.24203
5705,24.242609
5706,24.242945
5707,24.24322
5708,24.243708
5709,24.244104
5710,24.244501
5711,24.24499
5712,24.245539
5713,24.245752
5714,24.245996
5715,24.246485
5716,24.247004
5717,24.24734
5718,24.247675
5719,24.248163
5720,24.248499
5721,24.248835
5722,24.249384
5723,24.249872
5724,24.250055
5725,24.250696
5726,24.251032
5727,24.251368
5728,24.251642
5729,24.25213
5730,24.25265
5731,24.252893
5732,24.25323
5733,24.25384
5734,24.254114
5735,24.25451
5736,24.254969
5737,24.255335
5738,24.255732
5739,24.256098
5740,24.256372
5741,24.257013
5742,24.257257
5743,24.257868
5744,24.258295
5745,24.25863
5746,24.258905
5747,24.259394
5748,24.25973
5749,24.260218
5750,24.260614
5751,24.261011
5752,24.261377
5753,24.261927
5754,24.26211
5755,24.262537
5756,24.262934
5757,24.263422
5758,24.263758
5759,24.264063
5760,24.26452
5761,24.265009
5762,24.265406
5763,24.26562
5764,24.266138
5765,24.266565
5766,24.266962
5767,24.267359
5768,24.267817
5769,24.268274
5770,24.268671
5771,24.268976
5772,24.269403
5773,24.26974
5774,24.270258
5775,24.270563
5776,24.271051
5777,24.271296
5778,24.271845
5779,24.27218
5780,24.272516
5781,24.273005
5782,24.27337
5783,24.273737
5784,24.274164
5785,24.27447
5786,24.275019
5787,24.275385
5788,24.275629
5789,24.27624
5790,24.276575
5791,24.27691
5792,24.27749
5793,24.277887
5794,24.278131
5795,24.27868
5796,24.279047
5797,24.27926
5798,24.279688
5799,24.280176
5800,24.280542
5801,24.281
5802,24.281275
5803,24.281702
5804,24.28222
5805,24.282526
5806,24.282953
5807,24.283442
5808,24.283808
5809,24.284143
5810,24.284723
5811,24.28509
5812,24.285364
5813,24.2857
5814,24.286158
5815,24.286524
5816,24.286982
5817,24.287317
5818,24.287745
5819,24.288263
5820,24.288538
5821,24.288996
5822,24.28924
5823,24.28979
5824,24.290186
5825,24.290644
5826,24.291132
5827,24.291346
5828,24.291742
5829,24.292383
5830,24.292505
5831,24.293146
5832,24.29339
5833,24.293726
5834,24.294245
5835,24.294611
5836,24.295008
5837,24.295465
5838,24.29577
5839,24.29632
5840,24.296595
5841,24.29693
5842,24.297419
5843,24.297846
5844,24.298212
5845,24.2987
5846,24.298944
5847,24.299341
5848,24.29983
5849,24.300318
5850,24.300714
5851,24.300745
5852,24.3016
5853,24.301874
5854,24.30227
5855,24.302607
5856,24.303034
5857,24.303156
5858,24.303827
5859,24.304224
5860,24.30456
5861,24.305109
5862,24.305384
5863,24.305628
5864,24.306147
5865,24.306604
5866,24.307062
5867,24.307367
5868,24.307886
5869,24.30816
5870,24.308466
5871,24.309015
5872,24.309412
5873,24.309717
5874,24.310114
5875,24.310694
5876,24.310907
5877,24.311487
5878,24.311762
5879,24.312159
5880,24.312769
5881,24.313013
5882,24.31341
5883,24.313868
5884,24.314264
5885,24.31457
5886,24.315027
5887,24.315393
5888,24.31573
5889,24.316034
5890,24.316553
5891,24.31695
5892,24.317286
5893,24.317835
5894,24.318201
5895,24.318537
5896,24.318872
5897,24.319391
5898,24.319818
5899,24.320307
5900,24.320581
5901,24.320948
5902,24.321466
5903,24.321894
5904,24.32226
5905,24.322565
5906,24.322931
5907,24.32348
5908,24.323877
5909,24.324244
5910,24.324762
5911,24.325006
5912,24.325281
5913,24.326014
5914,24.326227
5915,24.326654
5916,24.32702
5917,24.327356
5918,24.327936
5919,24.328241
5920,24.3287
5921,24.329004
5922,24.329432
5923,24.32989
5924,24.330317
5925,24.330622
5926,24.330988
5927,24.331354
5928,24.331842
5929,24.3323
5930,24.332636
5931,24.333185
5932,24.33352
5933,24.333735
5934,24.334284
5935,24.334528
5936,24.335077
5937,24.335535
5938,24.33581
5939,24.336329
5940,24.336725
5941,24.33706
5942,24.337519
5943,24.337885
5944,24.338129
5945,24.33874
5946,24.338984
5947,24.33938
5948,24.33993
5949,24.340357
5950,24.34054
5951,24.34118
5952,24.341608
5953,24.341913
5954,24.342127
5955,24.342585
5956,24.343103
5957,24.34347
5958,24.343958
5959,24.344355
5960,24.344599
5961,24.345087
5962,24.345423
5963,24.345758
5964,24.346277
5965,24.346674
5966,24.34701
5967,24.347406
5968,24.347834
5969,24.348322
5970,24.348719
5971,24.349085
5972,24.349604
5973,24.349848
5974,24.350245
5975,24.350672
5976,24.351068
5977,24.351252
5978,24.351984
5979,24.352411
5980,24.352564
5981,24.353083
5982,24.353388
5983,24.353907
5984,24.354364
5985,24.354761
5986,24.355158
5987,24.355402
5988,24.35586
5989,24.356134
5990,24.356684
5991,24.357203
5992,24.357538
5993,24.357721
5994,24.358332
5995,24.358728
5996,24.359095
5997,24.35943
5998,24.359858
5999,24.360346
6000,24.36062
6001,24.361048
6002,24.361506
6003,24.36178
6004,24.362238
6005,24.362726
6006,24.363092
6007,24.36352
6008,24.363886
6009,24.364252
6010,24.36468
6011,24.365168
6012,24.365381
6013,24.365961
6014,24.366327
6015,24.366632
6016,24.367212
6017,24.367456
6018,24.367975
6019,24.368341
6020,24.368738
6021,24.369013
6022,24.369532
6023,24.369928
6024,24.370295
6025,24.370722
6026,24.371088
6027,24.371607
6028,24.371912
6029,24.37234
6030,24.372614
6031,24.373072
6032,24.373652
6033,24.374018
6034,24.374384
6035,24.374933
6036,24.375055
6037,24.375422
6038,24.375818
6039,24.376429
6040,24.376734
6041,24.37707
6042,24.377558
6043,24.377954
6044,24.378199
6045,24.37884
6046,24.379084
6047,24.379541
6048,24.379877
6049,24.380365
6050,24.380701
6051,24.381098
6052,24.381556
6053,24.38186
6054,24.382318
6055,24.382715
6056,24.383173
6057,24.383478
6058,24.383997
6059,24.384485
6060,24.384699
6061,24.385157
6062,24.385584
6063,24.38595
6064,24.386347
6065,24.386957
6066,24.387201
6067,24.387506
6068,24.387903
6069,24.3883
6070,24.388697
6071,24.389002
6072,24.389643
6073,24.390009
6074,24.390162
6075,24.390802
6076,24.391047
6077,24.391596
6078,24.392084
6079,24.392206
6080,24.392756
6081,24.393122
6082,24.39358
6083,24.393915
6084,24.394403
6085,24.394617
6086,24.395227
6087,24.395594
6088,24.395807
6089,24.39651
6090,24.3966
6091,24.39715
6092,24.397516
6093,24.397974
6094,24.39828
6095,24.398645
6096,24.399103
6097,24.39953
6098,24.399836
6099,24.400446
6100,24.400599
6101,24.401117
6102,24.401484
6103,24.401789
6104,24.40249
6105,24.402765
6106,24.403101
6107,24.40362
6108,24.403986
6109,24.40426
6110,24.404688
6111,24.405115
6112,24.405634
6113,24.405909
6114,24.406275
6115,24.406885
6116,24.40716
6117,24.407557
6118,24.407953
6119,24.40832
6120,24.408716
6121,24.409327
6122,24.409632
6123,24.409967
6124,24.410334
6125,24.410578
6126,24.411127
6127,24.411432
6128,24.411982
6129,24.412409
6130,24.412745
6131,24.41311
6132,24.413721
6133,24.413935
6134,24.414331
6135,24.414728
6136,24.415125
6137,24.41546
6138,24.416193
6139,24.416315
6140,24.416803
6141,24.417292
6142,24.417627
6143,24.417994
6144,24.41839
6145,24.418756
6146,24.419123
6147,24.419641
6148,24.420008
6149,24.420496
6150,24.42077
6151,24.421198
6152,24.421778
6153,24.422022
6154,24.422235
6155,24.422693
6156,24.423212
6157,24.423578
6158,24.424036
6159,24.424402
6160,24.42486
6161,24.425135
6162,24.425592
6163,24.425867
6164,24.426447
6165,24.426874
6166,24.42718
6167,24.427668
6168,24.428064
6169,24.4284
6170,24.428736
6171,24.429163
6172,24.42956
6173,24.430017
6174,24.430353
6175,24.43078
6176,24.4313
6177,24.431574
6178,24.43194
6179,24.432306
6180,24.432703
6181,24.4331
6182,24.433588
6183,24.434137
6184,24.43432
6185,24.43487
6186,24.435236
6187,24.435572
6188,24.435907
6189,24.436396
6190,24.436792
6191,24.437159
6192,24.437708
6193,24.438013
6194,24.438257
6195,24.438745
6196,24.439203
6197,24.439692
6198,24.439997
6199,24.440424
6200,24.440851
6201,24.441095
6202,24.441675
6203,24.44195
6204,24.442438
6205,24.442835
6206,24.443232
6207,24.44375
6208,24.444086
6209,24.444391
6210,24.444696
6211,24.445246
6212,24.445642
6213,24.44607
6214,24.446466
6215,24.446894
6216,24.447382
6217,24.447504
6218,24.447931
6219,24.44848
6220,24.448664
6221,24.449183
6222,24.44967
6223,24.450129
6224,24.450495
6225,24.451044
6226,24.451166
6227,24.451715
6228,24.452112
6229,24.452448
6230,24.452814
6231,24.453333
6232,24.453608
6233,24.454187
6234,24.454432
6235,24.45495
6236,24.455256
6237,24.45556
6238,24.456018
6239,24.456446
6240,24.456781
6241,24.457148
6242,24.457727
6243,24.458033
6244,24.458399
6245,24.45904
6246,24.459253
6247,24.459711
6248,24.460016
6249,24.460382
6250,24.46087
6251,24.461237
6252,24.461756
6253,24.461847
6254,24.46255
6255,24.462854
6256,24.463251
6257,24.463678
6258,24.463984
6259,24.46438
6260,24.46496
6261,24.465143
6262,24.465662
6263,24.465998
6264,24.466455
6265,24.46676
6266,24.467402
6267,24.467615
6268,24.468073
6269,24.468225
6270,24.468927
6271,24.469294
6272,24.469568
6273,24.469904
6274,24.470484
6275,24.470758
6276,24.471125
6277,24.471613
6278,24.47198
6279,24.472467
6280,24.472986
6281,24.4732
6282,24.473688
6283,24.474115
6284,24.474482
6285,24.474909
6286,24.475245
6287,24.475489
6288,24.476038
6289,24.476557
6290,24.476923
6291,24.47729
6292,24.477747
6293,24.477991
6294,24.478357
6295,24.478968
6296,24.479242
6297,24.479609
6298,24.479944
6299,24.480463
6300,24.48086
6301,24.48144
6302,24.481592
6303,24.482172
6304,24.482386
6305,24.483057
6306,24.48324
6307,24.483515
6308,24.484095
6309,24.484339
6310,24.484827
6311,24.485346
6312,24.485743
6313,24.486017
6314,24.486506
6315,24.48675
6316,24.487238
6317,24.487787
6318,24.488123
6319,24.48849
6320,24.488977
6321,24.489374
6322,24.489588
6323,24.490046
6324,24.490534
6325,24.490961
6326,24.491175
6327,24.491724
6328,24.491968
6329,24.492365
6330,24.492884
6331,24.49331
6332,24.493647
6333,24.494013
6334,24.49441
6335,24.494837
6336,24.495356
6337,24.495722
6338,24.496332
6339,24.496485
6340,24.49676
6341,24.497309
6342,24.497736
6343,24.49798
6344,24.498407
6345,24.498896
6346,24.499353
6347,24.49972
6348,24.500055
6349,24.500635
6350,24.50097
6351,24.501337
6352,24.501673
6353,24.50207
6354,24.502619
6355,24.502954
6356,24.50326
6357,24.503565
6358,24.503962
6359,24.50442
6360,24.504847
6361,24.505243
6362,24.505762
6363,24.506067
6364,24.506403
6365,24.506952
6366,24.507227
6367,24.507593
6368,24.508234
6369,24.508509
6370,24.508936
6371,24.50921
6372,24.509577
6373,24.509974
6374,24.510584
6375,24.51095
6376,24.511316
6377,24.511744
6378,24.512049
6379,24.512415
6380,24.512903
6381,24.513117
6382,24.513666
6383,24.514002
6384,24.514582
6385,24.515009
6386,24.515253
6387,24.515924
6388,24.516108
6389,24.516504
6390,24.516932
6391,24.517176
6392,24.517633
6393,24.518
6394,24.51858
6395,24.518976
6396,24.519281
6397,24.519709
6398,24.520075
6399,24.520624
6400,24.520899
6401,24.521265
6402,24.521692
6403,24.522058
6404,24.522455
6405,24.522882
6406,24.523188
6407,24.523706
6408,24.524164
6409,24.524591
6410,24.525019
6411,24.52514
6412,24.525629
6413,24.526148
6414,24.526453
6415,24.52691
6416,24.52746
6417,24.527765
6418,24.52804
6419,24.528467
6420,24.528925
6421,24.529352
6422,24.529627
6423,24.530085
6424,24.53045
6425,24.530878
6426,24.531366
6427,24.531733
6428,24.532068
6429,24.532587
6430,24.532984
6431,24.533228
6432,24.533625
6433,24.534082
6434,24.53451
6435,24.534845
6436,24.535334
6437,24.535791
6438,24.536036
6439,24.536524
6440,24.536737
6441,24.537256
6442,24.537775
6443,24.538355
6444,24.538568
6445,24.538843
6446,24.53924
6447,24.53982
6448,24.540216
6449,24.540644
6450,24.540918
6451,24.541346
6452,24.541773
6453,24.542048
6454,24.542505
6455,24.542994
6456,24.543451
6457,24.543726
6458,24.544214
6459,24.544458
6460,24.544916
6461,24.545313
6462,24.54571
6463,24.546167
6464,24.546442
6465,24.54693
6466,24.547358
6467,24.547724
6468,24.54806
6469,24.54864
6470,24.548914
6471,24.549341
6472,24.549738
6473,24.550165
6474,24.550592
6475,24.550898
6476,24.551294
6477,24.55166
6478,24.552118
6479,24.552607
6480,24.552973
6481,24.553308
6482,24.553858
6483,24.554224
6484,24.554285
6485,24.554834
6486,24.555414
6487,24.555597
6488,24.556147
6489,24.556604
6490,24.55697
6491,24.557306
6492,24.557825
6493,24.55807
6494,24.558771
6495,24.558954
6496,24.559443
6497,24.559717
6498,24.560297
6499,24.56042
6500,24.560816
6501,24.561335
6502,24.561853
6503,24.56228
6504,24.562708
6505,24.562983
6506,24.56338
6507,24.563837
6508,24.564203
6509,24.564539
6510,24.564997
6511,24.565302
6512,24.565607
6513,24.566217
6514,24.566614
6515,24.56701
6516,24.567438
6517,24.567743
6518,24.56817
6519,24.568537
6520,24.568995
6521,24.569391
6522,24.569727
6523,24.570307
6524,24.57049
6525,24.57104
6526,24.571436
6527,24.57171
6528,24.572199
6529,24.572687
6530,24.573023
6531,24.57339
6532,24.573603
6533,24.574183
6534,24.57464
6535,24.574854
6536,24.575312
6537,24.57583
6538,24.576227
6539,24.576685
6540,24.577112
6541,24.577204
6542,24.577692
6543,24.57818
6544,24.578638
6545,24.579004
6546,24.579279
6547,24.579859
6548,24.580133
6549,24.5805
6550,24.580866
6551,24.581476
6552,24.581781
6553,24.582148
6554,24.582636
6555,24.582972
6556,24.58343
6557,24.583582
6558,24.584223
6559,24.584497
6560,24.584955
6561,24.585413
6562,24.58584
6563,24.586145
6564,24.586603
6565,24.586878
6566,24.587336
6567,24.587763
6568,24.58819
6569,24.588526
6570,24.588953
6571,24.58941
6572,24.589808
6573,24.590113
6574,24.590784
6575,24.59109
6576,24.591425
6577,24.59176
6578,24.592249
6579,24.592707
6580,24.593012
6581,24.593287
6582,24.593775
6583,24.594202
6584,24.594599
6585,24.595087
6586,24.595331
6587,24.595636
6588,24.596277
6589,24.596552
6590,24.596857
6591,24.597559
6592,24.597742
6593,24.598078
6594,24.598627
6595,24.598932
6596,24.599482
6597,24.599848
6598,24.600214
6599,24.600489
6600,24.601007
6601,24.601343
6602,24.601892
6603,24.602259
6604,24.602625
6605,24.603022
6606,24.603601
6607,24.603876
6608,24.60409
6609,24.60467
6610,24.605066
6611,24.605433
6612,24.60586
6613,24.60641
6614,24.60647
6615,24.60702
6616,24.607538
6617,24.607935
6618,24.60824
6619,24.608606
6620,24.609034
6621,24.609552
6622,24.609858
6623,24.610193
6624,24.61056
6625,24.610956
6626,24.611536
6627,24.61181
6628,24.612268
6629,24.612604
6630,24.613184
6631,24.61352
6632,24.613825
6633,24.614191
6634,24.614649
6635,24.615107
6636,24.615473
6637,24.615839
6638,24.616205
6639,24.616816
6640,24.616999
6641,24.617426
6642,24.617792
6643,24.618341
6644,24.618769
6645,24.619135
6646,24.619318
6647,24.619837
6648,24.620325
6649,24.62063
6650,24.620966
6651,24.621302
6652,24.62176
6653,24.622309
6654,24.622858
6655,24.62298
6656,24.623072
6657,24.62411
6658,24.624262
6659,24.624628
6660,24.624933
6661,24.625513
6662,24.625849
6663,24.626123
6664,24.626673
6665,24.626856
6666,24.627314
6667,24.62774
6668,24.628412
6669,24.628504
6670,24.629023
6671,24.629358
6672,24.629816
6673,24.630243
6674,24.630793
6675,24.630915
6676,24.631464
6677,24.631952
6678,24.632349
6679,24.632746
6680,24.63305
6681,24.633448
6682,24.633753
6683,24.634272
6684,24.634638
6685,24.635065
6686,24.635431
6687,24.63592
6688,24.636255
6689,24.636683
6690,24.63708
6691,24.637506
6692,24.637812
6693,24.638178
6694,24.638544
6695,24.639063
6696,24.63949
6697,24.639826
6698,24.640345
6699,24.64065
6700,24.640985
6701,24.64123
6702,24.641718
6703,24.642328
6704,24.642694
6705,24.643
6706,24.643427
6707,24.643946
6708,24.644342
6709,24.64477
6710,24.645014
6711,24.645288
6712,24.645746
6713,24.646387
6714,24.646753
6715,24.647028
6716,24.647577
6717,24.647821
6718,24.648188
6719,24.648706
6720,24.649134
6721,24.649622
6722,24.649897
6723,24.650263
6724,24.650629
6725,24.651178
6726,24.651636
6727,24.65191
6728,24.652308
6729,24.652613
6730,24.653162
6731,24.653437
6732,24.653925
6733,24.654413
6734,24.654657
6735,24.655207
6736,24.655481
6737,24.65597
6738,24.656305
6739,24.656672
6740,24.657068
6741,24.657618
6742,24.657831
6743,24.658289
6744,24.658686
6745,24.659143
6746,24.65954
6747,24.659967
6748,24.660334
6749,24.66073
6750,24.661158
6751,24.661676
6752,24.66192
6753,24.662287
6754,24.662653
6755,24.66311
6756,24.66369
6757,24.663874
6758,24.664484
6759,24.664759
6760,24.665125
6761,24.66546
6762,24.66604
6763,24.666285
6764,24.666803
6765,24.66714
6766,24.667444
6767,24.667994
6768,24.66833
6769,24.668634
6770,24.669123
6771,24.669733
6772,24.669916
6773,24.67016
6774,24.67077
6775,24.671137
6776,24.671564
6777,24.67187
6778,24.672419
6779,24.672693
6780,24.673243
6781,24.673578
6782,24.673944
6783,24.674372
6784,24.674707
6785,24.674921
6786,24.675714
6787,24.675959
6788,24.676477
6789,24.676813
6790,24.67718
6791,24.677546
6792,24.67779
6793,24.67837
6794,24.678827
6795,24.679132
6796,24.679499
6797,24.680079
6798,24.680414
6799,24.680567
6800,24.680964
6801,24.681574
6802,24.681849
6803,24.682276
6804,24.682611
6805,24.68316
6806,24.683405
6807,24.683924
6808,24.684473
6809,24.684565
6810,24.685175
6811,24.685389
6812,24.685999
6813,24.686274
6814,24.68664
6815,24.686975
6816,24.687586
6817,24.687891
6818,24.688166
6819,24.688776
6820,24.689112
6821,24.689386
6822,24.690058
6823,24.69018
6824,24.690638
6825,24.691065
6826,24.691645
6827,24.692041
6828,24.692194
6829,24.692865
6830,24.693079
6831,24.693476
6832,24.693933
6833,24.694208
6834,24.694757
6835,24.695063
6836,24.695673
6837,24.695887
6838,24.696405
6839,24.69668
6840,24.69723
6841,24.697504
6842,24.697779
6843,24.698511
6844,24.698603
6845,24.699091
6846,24.69958
6847,24.699854
6848,24.70019
6849,24.7008
6850,24.701105
6851,24.701624
6852,24.70202
6853,24.702326
6854,24.702814
6855,24.703363
6856,24.703363
6857,24.703852
6858,24.70434
6859,24.704645
6860,24.705256
6861,24.70547
6862,24.705927
6863,24.706446
6864,24.706812
6865,24.70727
6866,24.707727
6867,24.708033
6868,24.708307
6869,24.708735
6870,24.709284
6871,24.70962
6872,24.709955
6873,24.710382
6874,24.710749
6875,24.711176
6876,24.711786
6877,24.711847
6878,24.712397
6879,24.712915
6880,24.71322
6881,24.713648
6882,24.714014
6883,24.71432
6884,24.714808
6885,24.715265
6886,24.715662
6887,24.715937
6888,24.716303
6889,24.716822
6890,24.71734
6891,24.717646
6892,24.718073
6893,24.71844
6894,24.718897
6895,24.719202
6896,24.719599
6897,24.719995
6898,24.72027
6899,24.720758
6900,24.721369
6901,24.721674
6902,24.721918
6903,24.722467
6904,24.722803
6905,24.7232
6906,24.72378
6907,24.723902
6908,24.72442
6909,24.724604
6910,24.725336
6911,24.725672
6912,24.72616
6913,24.726496
6914,24.7268
6915,24.727198
6916,24.727472
6917,24.72796
6918,24.728449
6919,24.728724
6920,24.72912
6921,24.729548
6922,24.730005
6923,24.730433
6924,24.730799
6925,24.731226
6926,24.731714
6927,24.731958
6928,24.732294
6929,24.73269
6930,24.733149
6931,24.733545
6932,24.733973
6933,24.73437
6934,24.734766
6935,24.735071
6936,24.735682
6937,24.735895
6938,24.7362
6939,24.736872
6940,24.737116
6941,24.737604
6942,24.73797
6943,24.738276
6944,24.738794
6945,24.739283
6946,24.739832
6947,24.739923
6948,24.740412
6949,24.74093
6950,24.741236
6951,24.741602
6952,24.741938
6953,24.742426
6954,24.742914
6955,24.74331
6956,24.743647
6957,24.744013
6958,24.74444
6959,24.744715
6960,24.745111
6961,24.745508
6962,24.74615
6963,24.746576
6964,24.746881
6965,24.747187
6966,24.747614
6967,24.74801
6968,24.748377
6969,24.748743
6970,24.7492
6971,24.749506
6972,24.750025
6973,24.750147
6974,24.750818
6975,24.751154
6976,24.751612
6977,24.7521
6978,24.752405
6979,24.752832
6980,24.75323
6981,24.753534
6982,24.753962
6983,24.754267
6984,24.754847
6985,24.755243
6986,24.755579
6987,24.75625
6988,24.756433
6989,24.757013
6990,24.75741
6991,24.757502
6992,24.757898
6993,24.75854
6994,24.758844
6995,24.759302
6996,24.75976
6997,24.759882
6998,24.76037
6999,24.760767
7000,24.761164
7001,24.761713
7002,24.76208
7003,24.762629
7004,24.762812
7005,24.763239
7006,24.763727
7007,24.764002
7008,24.76446
7009,24.764887
7010,24.765284
7011,24.765558
7012,24.765985
7013,24.76629
7014,24.76687
7015,24.767267
7016,24.767756
7017,24.768091
7018,24.768549
7019,24.768824
7020,24.769098
7021,24.769678
7022,24.769922
7023,24.770563
7024,24.77093
7025,24.771357
7026,24.77157
7027,24.772028
7028,24.772394
7029,24.773005
7030,24.773188
7031,24.773615
7032,24.774012
7033,24.774347
7034,24.774897
7035,24.775202
7036,24.775629
7037,24.775873
7038,24.776484
7039,24.776972
7040,24.777338
7041,24.777857
7042,24.77807
7043,24.778254
7044,24.778925
7045,24.779352
7046,24.779413
7047,24.780024
7048,24.78036
7049,24.780878
7050,24.781183
7051,24.781641
7052,24.78216
7053,24.782251
7054,24.782831
7055,24.783258
7056,24.783777
7057,24.784113
7058,24.784418
7059,24.784845
7060,24.78515
7061,24.78567
7062,24.786036
7063,24.786432
7064,24.786798
7065,24.78744
7066,24.787683
7067,24.787989
7068,24.788385
7069,24.788935
7070,24.789087
7071,24.789667
7072,24.790064
7073,24.790522
7074,24.790827
7075,24.791193
7076,24.791681
7077,24.792017
7078,24.792414
7079,24.792841
7080,24.793451
7081,24.793543
7082,24.794153
7083,24.79455
7084,24.794855
7085,24.795252
7086,24.79568
7087,24.796137
7088,24.796442
7089,24.7969
7090,24.797297
7091,24.797754
7092,24.798029
7093,24.798548
7094,24.798883
7095,24.799433
7096,24.799677
7097,24.800043
7098,24.800257
7099,24.800898
7100,24.801172
7101,24.80163
7102,24.802118
7103,24.802546
7104,24.80282
7105,24.803156
7106,24.803492
7107,24.804102
7108,24.804468
7109,24.804773
7110,24.805292
7111,24.80578
7112,24.806025
7113,24.806452
7114,24.806818
7115,24.807276
7116,24.80755
7117,24.808039
7118,24.808222
7119,24.808954
7120,24.80929
7121,24.809656
7122,24.80993
