,time
5374,21.35405
5375,21.354038
5376,21.35402
5377,21.354008
5378,21.353989
5379,21.35397
5380,21.353962
5381,21.353947
5382,21.35394
5383,21.353928
5384,21.3539
5385,21.353897
5386,21.35389
5387,21.353859
5388,21.353844
5389,21.35384
5390,21.35382
5391,21.353817
5392,21.353794
5393,21.353779
5394,21.353771
5395,21.353748
5396,21.353737
5397,21.35373
5398,21.353706
5399,21.353691
5400,21.353691
5401,21.353672
5402,21.353653
5403,21.35363
5404,21.353634
5405,21.353619
5406,21.353592
5407,21.353584
5408,21.353577
5409,21.353569
5410,21.353554
5411,21.353523
5412,21.353516
5413,21.353504
5414,21.353485
5415,21.353481
5416,21.353477
5417,21.35345
5418,21.35344
5419,21.353424
5420,21.353409
5421,21.353401
5422,21.353378
5423,21.35337
5424,21.353344
5425,21.353336
5426,21.353321
5427,21.353302
5428,21.353298
5429,21.353302
5430,21.353264
5431,21.353249
5432,21.353237
5433,21.353218
5434,21.35321
5435,21.353207
5436,21.353184
5437,21.35318
5438,21.35315
5439,21.353138
5440,21.353134
5441,21.353119
5442,21.353104
5443,21.353088
5444,21.353062
5445,21.353062
5446,21.35305
5447,21.353027
5448,21.353016
5449,21.353008
5450,21.352985
5451,21.352978
5452,21.352962
5453,21.352943
5454,21.35294
5455,21.35292
5456,21.352905
5457,21.35289
5458,21.352882
5459,21.352867
5460,21.352852
5461,21.35284
5462,21.352825
5463,21.352814
5464,21.352802
5465,21.352776
5466,21.352764
5467,21.352764
5468,21.352745
5469,21.35273
5470,21.352722
5471,21.35268
5472,21.352673
5473,21.352661
5474,21.352654
5475,21.352638
5476,21.35263
5477,21.352612
5478,21.352592
5479,21.352589
5480,21.35257
5481,21.35255
5482,21.352547
5483,21.352531
5484,21.352516
5485,21.3525
5486,21.352497
5487,21.352467
5488,21.352455
5489,21.352444
5490,21.352428
5491,21.352413
5492,21.352394
5493,21.352394
5494,21.352386
5495,21.352364
5496,21.352345
5497,21.35234
5498,21.352325
5499,21.352314
5500,21.352291
5501,21.35228
5502,21.352272
5503,21.352245
5504,21.35225
5505,21.35223
5506,21.352207
5507,21.3522
5508,21.352177
5509,21.352161
5510,21.352142
5511,21.352127
5512,21.352112
5513,21.352112
5514,21.3521
5515,21.352085
5516,21.352074
5517,21.352066
5518,21.35205
5519,21.352032
5520,21.352028
5521,21.352001
5522,21.351986
5523,21.35197
5524,21.35196
5525,21.351936
5526,21.351936
5527,21.35191
5528,21.351898
5529,21.35189
5530,21.351875
5531,21.351856
5532,21.351852
5533,21.351837
5534,21.351818
5535,21.351807
5536,21.351788
5537,21.351776
5538,21.351768
5539,21.351753
5540,21.351742
5541,21.351723
5542,21.351707
5543,21.3517
5544,21.351685
5545,21.35168
5546,21.351658
5547,21.351631
5548,21.351631
5549,21.351612
5550,21.351593
5551,21.351597
5552,21.351582
5553,21.351547
5554,21.351536
5555,21.351528
5556,21.351513
5557,21.351505
5558,21.351479
5559,21.351467
5560,21.351467
5561,21.351448
5562,21.351433
5563,21.351418
5564,21.35139
5565,21.351383
5566,21.351372
5567,21.35136
5568,21.351341
5569,21.351334
5570,21.351315
5571,21.3513
5572,21.351295
5573,21.35128
5574,21.351276
5575,21.351254
5576,21.35125
5577,21.351223
5578,21.351204
5579,21.351196
5580,21.351185
5581,21.351162
5582,21.351154
5583,21.35114
5584,21.351109
5585,21.351112
5586,21.3511
5587,21.351093
5588,21.351074
5589,21.351063
5590,21.35104
5591,21.351032
5592,21.351002
5593,21.350998
5594,21.350994
5595,21.350979
5596,21.350964
5597,21.350952
5598,21.35093
5599,21.350918
5600,21.350899
5601,21.350895
5602,21.350887
5603,21.35086
5604,21.35085
5605,21.350826
5606,21.350819
5607,21.3508
5608,21.350784
5609,21.350773
5610,21.350761
5611,21.350735
5612,21.35073
5613,21.350716
5614,21.350697
5615,21.350689
5616,21.350689
5617,21.350666
5618,21.35065
5619,21.350636
5620,21.35064
5621,21.350616
5622,21.350601
5623,21.350574
5624,21.35057
5625,21.350555
5626,21.350544
5627,21.350536
5628,21.350525
5629,21.350506
5630,21.350483
5631,21.350464
5632,21.350449
5633,21.350437
5634,21.350418
5635,21.350414
5636,21.350395
5637,21.35038
5638,21.350372
5639,21.350357
5640,21.350338
5641,21.350334
5642,21.350319
5643,21.350296
5644,21.350285
5645,21.35028
5646,21.350254
5647,21.350246
5648,21.350224
5649,21.35022
5650,21.350208
5651,21.35019
5652,21.350178
5653,21.350159
5654,21.350159
5655,21.350136
5656,21.350117
5657,21.35011
5658,21.350086
5659,21.350067
5660,21.350067
5661,21.350056
5662,21.350048
5663,21.35004
5664,21.35001
5665,21.349995
5666,21.34999
5667,21.349972
5668,21.349953
5669,21.349937
5670,21.349926
5671,21.34991
5672,21.3499
5673,21.349888
5674,21.349869
5675,21.349865
5676,21.349834
5677,21.349827
5678,21.349815
5679,21.349792
5680,21.349785
5681,21.34977
5682,21.349758
5683,21.349747
5684,21.349731
5685,21.349716
5686,21.3497
5687,21.349693
5688,21.349682
5689,21.349659
5690,21.349632
5691,21.349625
5692,21.349625
5693,21.34961
5694,21.34959
5695,21.349575
5696,21.349556
5697,21.34956
5698,21.349537
5699,21.349525
5700,21.349518
5701,21.349495
5702,21.349476
5703,21.349464
5704,21.349453
5705,21.349434
5706,21.349419
5707,21.349422
5708,21.349403
5709,21.349384
5710,21.34938
5711,21.34935
5712,21.349342
5713,21.349327
5714,21.349327
5715,21.3493
5716,21.349285
5717,21.34927
5718,21.349255
5719,21.349232
5720,21.349228
5721,21.34922
5722,21.349197
5723,21.349201
5724,21.349167
5725,21.34916
5726,21.349152
5727,21.349136
5728,21.349121
5729,21.34911
5730,21.349083
5731,21.34908
5732,21.349068
5733,21.349052
5734,21.34903
5735,21.349014
5736,21.349003
5737,21.348995
5738,21.34898
5739,21.348965
5740,21.348953
5741,21.348942
5742,21.348923
5743,21.348907
5744,21.348892
5745,21.34887
5746,21.348866
5747,21.348862
5748,21.348839
5749,21.348831
5750,21.348824
5751,21.348812
5752,21.34879
5753,21.348766
5754,21.348763
5755,21.348743
5756,21.348728
5757,21.348713
5758,21.34869
5759,21.348675
5760,21.348663
5761,21.348663
5762,21.348644
5763,21.348637
5764,21.348625
5765,21.348598
5766,21.348595
5767,21.34858
5768,21.34856
5769,21.34856
5770,21.348537
5771,21.348518
5772,21.348503
5773,21.348492
5774,21.348469
5775,21.348457
5776,21.348446
5777,21.348446
5778,21.348415
5779,21.3484
5780,21.348404
5781,21.348373
5782,21.348362
5783,21.348362
5784,21.348335
5785,21.348316
5786,21.348316
5787,21.34829
5788,21.348282
5789,21.348278
5790,21.348251
5791,21.348251
5792,21.348228
5793,21.34821
5794,21.348202
5795,21.34819
5796,21.34816
5797,21.348167
5798,21.348148
5799,21.34813
5800,21.348122
5801,21.34811
5802,21.348087
5803,21.348072
5804,21.348057
5805,21.348045
5806,21.348045
5807,21.348026
5808,21.348011
5809,21.347996
5810,21.34798
5811,21.347958
5812,21.34795
5813,21.347939
5814,21.347916
5815,21.347904
5816,21.347897
5817,21.347881
5818,21.347878
5819,21.347862
5820,21.34784
5821,21.347816
5822,21.347809
5823,21.347801
5824,21.347778
5825,21.347775
5826,21.347763
5827,21.347733
5828,21.347721
5829,21.347713
5830,21.347702
5831,21.347683
5832,21.347672
5833,21.347652
5834,21.347641
5835,21.347637
5836,21.34761
5837,21.347603
5838,21.347588
5839,21.347572
5840,21.347569
5841,21.34755
5842,21.347523
5843,21.347519
5844,21.347515
5845,21.347492
5846,21.347462
5847,21.347454
5848,21.347435
5849,21.347443
5850,21.34742
5851,21.347412
5852,21.347382
5853,21.347378
5854,21.347374
5855,21.347355
5856,21.347347
5857,21.347328
5858,21.34731
5859,21.347301
5860,21.347286
5861,21.347267
5862,21.347263
5863,21.347233
5864,21.347221
5865,21.347202
5866,21.347183
5867,21.347176
5868,21.347168
5869,21.347157
5870,21.347137
5871,21.347122
5872,21.347103
5873,21.347107
5874,21.347095
5875,21.347069
5876,21.347057
5877,21.347046
5878,21.347027
5879,21.347015
5880,21.347004
5881,21.346985
5882,21.34697
5883,21.34695
5884,21.346947
5885,21.346931
5886,21.34692
5887,21.346912
5888,21.34689
5889,21.346878
5890,21.346863
5891,21.346848
5892,21.346836
5893,21.346825
5894,21.346802
5895,21.346794
5896,21.346775
5897,21.346767
5898,21.34676
5899,21.34674
5900,21.346745
5901,21.346722
5902,21.346691
5903,21.346684
5904,21.346676
5905,21.346645
5906,21.346642
5907,21.346634
5908,21.346611
5909,21.3466
5910,21.346588
5911,21.346554
5912,21.346561
5913,21.34655
5914,21.346527
5915,21.34652
5916,21.346493
5917,21.346474
5918,21.346481
5919,21.346466
5920,21.346443
5921,21.34642
5922,21.346416
5923,21.34639
5924,21.346367
5925,21.346382
5926,21.346367
5927,21.346344
5928,21.34634
5929,21.346325
5930,21.34631
5931,21.346298
5932,21.346275
5933,21.34626
5934,21.346252
5935,21.346249
5936,21.346226
5937,21.346222
5938,21.346203
5939,21.346176
5940,21.346165
5941,21.34616
5942,21.346127
5943,21.346138
5944,21.346115
5945,21.346104
5946,21.346085
5947,21.346062
5948,21.346046
5949,21.346043
5950,21.346027
5951,21.346012
5952,21.345993
5953,21.34599
5954,21.345982
5955,21.345955
5956,21.345955
5957,21.345924
5958,21.34591
5959,21.345894
5960,21.345886
5961,21.345871
5962,21.345852
5963,21.345833
5964,21.345837
5965,21.345821
5966,21.345806
5967,21.345795
5968,21.34578
5969,21.34576
5970,21.345737
5971,21.345741
5972,21.345726
5973,21.345703
5974,21.345688
5975,21.345673
5976,21.345665
5977,21.345654
5978,21.345638
5979,21.345627
5980,21.345604
5981,21.345596
5982,21.345581
5983,21.345562
5984,21.345558
5985,21.34554
5986,21.345528
5987,21.345505
5988,21.345486
5989,21.345474
5990,21.345474
5991,21.345463
5992,21.34544
5993,21.34542
5994,21.34541
5995,21.345394
5996,21.345383
5997,21.345379
5998,21.345345
5999,21.345345
6000,21.345325
6001,21.345299
6002,21.345306
6003,21.345284
6004,21.345276
6005,21.34526
6006,21.34525
6007,21.345238
6008,21.345219
6009,21.345203
6010,21.345188
6011,21.345184
6012,21.345173
6013,21.345154
6014,21.345123
6015,21.345112
6016,21.345104
6017,21.345093
6018,21.345078
6019,21.34507
6020,21.345043
6021,21.345043
6022,21.345036
6023,21.345001
6024,21.344997
6025,21.344978
6026,21.344963
6027,21.344952
6028,21.344944
6029,21.344925
6030,21.344929
6031,21.344902
6032,21.34489
6033,21.344868
6034,21.34486
6035,21.344841
6036,21.344833
6037,21.344818
6038,21.344791
6039,21.344776
6040,21.34478
6041,21.344765
6042,21.34475
6043,21.344746
6044,21.344707
6045,21.344704
6046,21.344692
6047,21.344677
6048,21.344658
6049,21.344654
6050,21.344631
6051,21.344616
6052,21.344604
6053,21.3446
6054,21.34459
6055,21.34457
6056,21.344559
6057,21.34452
6058,21.344513
6059,21.344505
6060,21.344482
6061,21.344486
6062,21.344467
6063,21.34446
6064,21.344425
6065,21.344433
6066,21.344418
6067,21.344395
6068,21.344376
6069,21.34438
6070,21.344345
6071,21.344345
6072,21.344318
6073,21.344303
6074,21.3443
6075,21.34428
6076,21.34428
6077,21.344257
6078,21.344254
6079,21.34422
6080,21.344227
6081,21.3442
6082,21.344196
6083,21.34417
6084,21.34417
6085,21.344135
6086,21.344143
6087,21.344128
6088,21.344109
6089,21.344105
6090,21.344086
6091,21.344055
6092,21.344044
6093,21.344036
6094,21.344025
6095,21.344013
6096,21.343987
6097,21.34399
6098,21.343948
6099,21.343952
6100,21.34394
6101,21.343925
6102,21.343922
6103,21.343899
6104,21.343876
6105,21.343876
6106,21.343857
6107,21.343845
6108,21.343822
6109,21.343811
6110,21.343803
6111,21.343777
6112,21.343761
6113,21.343754
6114,21.343739
6115,21.343735
6116,21.343723
6117,21.3437
6118,21.343681
6119,21.343681
6120,21.343655
6121,21.343632
6122,21.34364
6123,21.343616
6124,21.343613
6125,21.343594
6126,21.343578
6127,21.343552
6128,21.343544
6129,21.343529
6130,21.343533
6131,21.343517
6132,21.343498
6133,21.343472
6134,21.343456
6135,21.343441
6136,21.34343
6137,21.343414
6138,21.343407
6139,21.343391
6140,21.343391
6141,21.343357
6142,21.34336
6143,21.343342
6144,21.343319
6145,21.3433
6146,21.343285
6147,21.34327
6148,21.343266
6149,21.343254
6150,21.343243
6151,21.343227
6152,21.34322
6153,21.343212
6154,21.34319
6155,21.343182
6156,21.343155
6157,21.343143
6158,21.34314
6159,21.343117
6160,21.34311
6161,21.343086
6162,21.343071
6163,21.343048
6164,21.34304
6165,21.34304
6166,21.343021
6167,21.343002
6168,21.342987
6169,21.34298
6170,21.342953
6171,21.34296
6172,21.342937
6173,21.342918
6174,21.342907
6175,21.342903
6176,21.342888
6177,21.342876
6178,21.342857
6179,21.342838
6180,21.342834
6181,21.342815
6182,21.3428
6183,21.342785
6184,21.342773
6185,21.342743
6186,21.342735
6187,21.342716
6188,21.342705
6189,21.342705
6190,21.342686
6191,21.34267
6192,21.342663
6193,21.342648
6194,21.342613
6195,21.342613
6196,21.34261
6197,21.342583
6198,21.342583
6199,21.342564
6200,21.342552
6201,21.342525
6202,21.342518
6203,21.342495
6204,21.342495
6205,21.34248
6206,21.342457
6207,21.34245
6208,21.342434
6209,21.34243
6210,21.342415
6211,21.3424
6212,21.342384
6213,21.342373
6214,21.342358
6215,21.342342
6216,21.342323
6217,21.34233
6218,21.342289
6219,21.342281
6220,21.342255
6221,21.342255
6222,21.342228
6223,21.342224
6224,21.34222
6225,21.342201
6226,21.34217
6227,21.34217
6228,21.342152
6229,21.342148
6230,21.34214
6231,21.342117
6232,21.342098
6233,21.342083
6234,21.342068
6235,21.342056
6236,21.342049
6237,21.342049
6238,21.342014
6239,21.342003
6240,21.34198
6241,21.341976
6242,21.341976
6243,21.341942
6244,21.341934
6245,21.341911
6246,21.341908
6247,21.341892
6248,21.341873
6249,21.341854
6250,21.341854
6251,21.341827
6252,21.341835
6253,21.341812
6254,21.341805
6255,21.341774
6256,21.34177
6257,21.341755
6258,21.341743
6259,21.341717
6260,21.34171
6261,21.341694
6262,21.341682
6263,21.341663
6264,21.341644
6265,21.34164
6266,21.341629
6267,21.341618
6268,21.341587
6269,21.341576
6270,21.34156
6271,21.34156
6272,21.341537
6273,21.341522
6274,21.341526
6275,21.341476
6276,21.341473
6277,21.34148
6278,21.34145
6279,21.341442
6280,21.341438
6281,21.341415
6282,21.341396
6283,21.341393
6284,21.34137
6285,21.341366
6286,21.341362
6287,21.34134
6288,21.34132
6289,21.34132
6290,21.341282
6291,21.341278
6292,21.34127
6293,21.341259
6294,21.341236
6295,21.34122
6296,21.341206
6297,21.341198
6298,21.341179
6299,21.341164
6300,21.341164
6301,21.341148
6302,21.341122
6303,21.341099
6304,21.341103
6305,21.341076
6306,21.34106
6307,21.341057
6308,21.341045
6309,21.341034
6310,21.341015
6311,21.341
6312,21.340984
6313,21.340977
6314,21.340946
6315,21.340942
6316,21.34092
6317,21.34092
6318,21.340893
6319,21.340893
6320,21.340881
6321,21.340866
6322,21.34084
6323,21.34084
6324,21.34082
6325,21.340801
6326,21.340805
6327,21.340782
6328,21.340763
6329,21.340748
6330,21.340748
6331,21.340717
6332,21.340698
6333,21.340698
6334,21.340694
6335,21.340664
6336,21.340664
6337,21.340641
6338,21.340622
6339,21.340614
6340,21.340595
6341,21.34058
6342,21.340576
6343,21.340553
6344,21.340534
6345,21.340538
6346,21.340515
6347,21.340496
6348,21.340485
6349,21.340466
6350,21.340458
6351,21.340439
6352,21.34042
6353,21.340412
6354,21.340408
6355,21.340382
6356,21.34037
6357,21.340336
6358,21.340347
6359,21.340332
6360,21.340313
6361,21.340305
6362,21.34029
6363,21.340282
6364,21.340256
6365,21.340263
6366,21.34024
6367,21.340214
6368,21.340202
6369,21.340202
6370,21.340183
6371,21.340168
6372,21.340153
6373,21.340134
6374,21.340115
6375,21.340103
6376,21.340096
6377,21.340076
6378,21.340065
6379,21.340057
6380,21.34003
6381,21.340027
6382,21.340023
6383,21.340004
6384,21.339996
6385,21.33997
6386,21.339954
6387,21.339935
6388,21.339935
6389,21.33992
6390,21.339909
6391,21.339882
6392,21.33987
6393,21.339851
6394,21.339844
6395,21.339832
6396,21.339817
6397,21.339787
6398,21.339783
6399,21.339771
6400,21.339756
6401,21.339752
6402,21.339733
6403,21.339714
6404,21.33971
6405,21.339695
6406,21.339699
6407,21.339657
6408,21.33965
6409,21.339622
6410,21.339626
6411,21.339603
6412,21.339607
6413,21.33958
6414,21.339565
6415,21.339558
6416,21.339539
6417,21.339516
6418,21.339504
6419,21.339504
6420,21.339485
6421,21.339478
6422,21.339455
6423,21.339443
6424,21.339424
6425,21.339413
6426,21.339397
6427,21.339378
6428,21.339367
6429,21.339355
6430,21.339344
6431,21.339325
6432,21.339314
6433,21.33931
6434,21.33929
6435,21.339272
6436,21.339245
6437,21.339245
6438,21.339233
6439,21.339226
6440,21.339214
6441,21.3392
6442,21.339169
6443,21.339176
6444,21.339146
6445,21.339146
6446,21.339119
6447,21.3391
6448,21.33908
6449,21.339088
6450,21.33907
6451,21.33905
6452,21.339031
6453,21.339024
6454,21.339008
6455,21.339024
6456,21.33899
6457,21.338959
6458,21.338974
6459,21.338932
6460,21.338936
6461,21.33891
6462,21.33891
6463,21.338882
6464,21.338879
6465,21.338856
6466,21.338837
6467,21.338833
6468,21.338806
6469,21.338802
6470,21.338799
6471,21.33878
6472,21.338741
6473,21.338741
6474,21.338734
6475,21.338703
6476,21.338696
6477,21.338692
6478,21.338665
6479,21.338661
6480,21.33865
6481,21.338634
6482,21.338634
6483,21.338596
6484,21.338585
6485,21.338581
6486,21.338558
6487,21.338554
6488,21.33854
6489,21.338528
6490,21.338501
6491,21.338497
6492,21.33849
6493,21.338459
6494,21.33844
6495,21.338436
6496,21.338425
6497,21.338413
6498,21.338402
6499,21.338387
6500,21.338375
6501,21.33836
6502,21.338337
6503,21.33831
6504,21.338303
6505,21.338299
6506,21.33828
6507,21.33826
6508,21.338264
6509,21.338234
6510,21.338238
6511,21.338215
6512,21.338215
6513,21.338188
6514,21.33818
6515,21.33817
6516,21.338154
6517,21.338142
6518,21.338116
6519,21.338093
6520,21.338085
6521,21.338074
6522,21.338055
6523,21.338055
6524,21.338032
6525,21.338013
6526,21.338009
6527,21.337997
6528,21.337978
6529,21.33797
6530,21.337952
6531,21.337921
6532,21.337933
6533,21.337914
6534,21.337887
6535,21.337898
6536,21.337883
6537,21.337849
6538,21.337849
6539,21.337826
6540,21.337814
6541,21.337791
6542,21.337791
6543,21.337753
6544,21.33775
6545,21.337742
6546,21.337715
6547,21.337715
6548,21.337704
6549,21.33768
6550,21.33768
6551,21.337666
6552,21.337658
6553,21.337624
6554,21.337616
6555,21.3376
6556,21.337582
6557,21.337574
6558,21.337559
6559,21.337555
6560,21.337524
6561,21.33752
6562,21.337502
6563,21.33749
6564,21.337467
6565,21.33746
6566,21.337452
6567,21.337444
6568,21.337421
6569,21.337414
6570,21.33739
6571,21.337383
6572,21.337372
6573,21.337353
6574,21.337345
6575,21.337337
6576,21.337292
6577,21.3373
6578,21.33728
6579,21.337276
6580,21.337257
6581,21.337238
6582,21.33723
6583,21.337189
6584,21.337204
6585,21.337196
6586,21.337173
6587,21.33715
6588,21.337132
6589,21.337124
6590,21.337116
6591,21.337109
6592,21.337093
6593,21.337078
6594,21.337067
6595,21.33704
6596,21.33702
6597,21.33701
6598,21.33699
6599,21.336979
6600,21.336987
6601,21.33696
6602,21.336945
6603,21.336933
6604,21.33693
6605,21.33691
6606,21.336884
6607,21.33688
6608,21.33686
6609,21.336834
6610,21.336845
6611,21.336834
6612,21.336823
6613,21.336796
6614,21.33678
6615,21.33677
6616,21.336758
6617,21.33675
6618,21.336727
6619,21.3367
6620,21.336685
6621,21.33667
6622,21.336674
6623,21.336666
6624,21.336643
6625,21.33662
6626,21.336609
6627,21.33659
6628,21.336597
6629,21.336575
6630,21.336555
6631,21.336536
6632,21.336533
6633,21.336521
6634,21.336514
6635,21.33648
6636,21.336472
6637,21.336468
6638,21.336456
6639,21.336426
6640,21.336418
6641,21.3364
6642,21.336376
6643,21.336376
6644,21.336372
6645,21.336342
6646,21.336327
6647,21.336323
6648,21.336315
6649,21.336304
6650,21.336292
6651,21.336266
6652,21.336239
6653,21.336227
6654,21.336224
6655,21.336205
6656,21.336193
6657,21.336182
6658,21.336174
6659,21.336159
6660,21.336143
6661,21.336128
6662,21.336117
6663,21.336098
6664,21.336086
6665,21.336067
6666,21.336056
6667,21.336048
6668,21.336033
6669,21.336014
6670,21.336006
6671,21.335987
6672,21.335976
6673,21.33596
6674,21.335949
6675,21.335934
6676,21.335918
6677,21.3359
6678,21.335892
6679,21.335869
6680,21.335857
6681,21.335842
6682,21.335838
6683,21.335823
6684,21.335804
6685,21.335796
6686,21.335789
6687,21.335766
6688,21.335754
6689,21.33575
6690,21.335724
6691,21.33572
6692,21.33569
6693,21.335686
6694,21.335674
6695,21.335648
6696,21.335636
6697,21.335644
6698,21.335613
6699,21.335587
6700,21.33559
6701,21.335567
6702,21.335556
6703,21.335537
6704,21.335537
6705,21.33551
6706,21.335499
6707,21.335468
6708,21.335457
6709,21.33545
6710,21.335434
6711,21.335415
6712,21.335415
6713,21.335403
6714,21.335377
6715,21.33538
6716,21.335373
6717,21.33535
6718,21.335312
6719,21.335331
6720,21.335312
6721,21.335297
6722,21.33527
6723,21.335274
6724,21.33525
6725,21.335228
6726,21.335224
6727,21.33519
6728,21.33519
6729,21.33517
6730,21.33516
6731,21.335148
6732,21.33514
6733,21.335129
6734,21.335117
6735,21.33509
6736,21.33508
6737,21.335075
6738,21.335045
6739,21.335052
6740,21.335033
6741,21.33501
6742,21.33498
6743,21.334988
6744,21.33495
6745,21.334946
6746,21.334946
6747,21.334938
6748,21.334911
6749,21.3349
6750,21.334873
6751,21.334877
6752,21.334866
6753,21.334846
6754,21.334827
6755,21.3348
6756,21.334805
6757,21.334774
6758,21.33479
6759,21.334778
6760,21.334751
6761,21.334724
6762,21.33472
6763,21.334702
6764,21.334686
6765,21.334675
6766,21.334671
6767,21.334644
6768,21.33464
6769,21.334621
6770,21.334606
6771,21.334606
6772,21.33458
6773,21.334564
6774,21.33456
6775,21.33453
6776,21.334518
6777,21.33451
6778,21.334507
6779,21.33448
6780,21.334476
6781,21.334465
6782,21.33443
6783,21.334423
6784,21.334415
6785,21.3344
6786,21.334385
6787,21.334373
6788,21.334343
6789,21.334347
6790,21.334328
6791,21.334316
6792,21.334297
6793,21.334282
6794,21.334286
6795,21.33427
6796,21.334248
6797,21.334248
6798,21.334217
6799,21.334206
6800,21.334183
6801,21.334179
6802,21.334164
6803,21.334156
6804,21.334137
6805,21.334118
6806,21.334118
6807,21.334095
6808,21.334091
6809,21.33406
6810,21.334053
6811,21.33403
6812,21.334042
6813,21.334011
6814,21.334
6815,21.333996
6816,21.33397
6817,21.333961
6818,21.333939
6819,21.333916
6820,21.333912
6821,21.333916
6822,21.333885
6823,21.333874
6824,21.333858
6825,21.333858
6826,21.333832
6827,21.333813
6828,21.333805
6829,21.333775
6830,21.33376
6831,21.333752
6832,21.33374
6833,21.333729
6834,21.333721
6835,21.333706
6836,21.33368
6837,21.333675
6838,21.333641
6839,21.333645
6840,21.333626
6841,21.333614
6842,21.333595
6843,21.333591
6844,21.333572
6845,21.33358
6846,21.333538
6847,21.333519
6848,21.33353
6849,21.333515
6850,21.333508
6851,21.333488
6852,21.333466
6853,21.33345
6854,21.333431
6855,21.333427
6856,21.3334
6857,21.333397
6858,21.333382
6859,21.333366
6860,21.333359
6861,21.333351
6862,21.333324
6863,21.333336
6864,21.333298
6865,21.333279
6866,21.333267
6867,21.333256
6868,21.333248
6869,21.33323
6870,21.33323
6871,21.333214
6872,21.33318
6873,21.333172
6874,21.333141
6875,21.333141
6876,21.333134
6877,21.33311
6878,21.3331
6879,21.33308
6880,21.333065
6881,21.333061
6882,21.333061
6883,21.33303
6884,21.333015
6885,21.333004
6886,21.333
6887,21.332977
6888,21.332962
6889,21.332947
6890,21.33295
6891,21.332932
6892,21.332909
6893,21.332905
6894,21.332882
6895,21.332863
6896,21.332848
6897,21.33284
6898,21.332817
6899,21.33281
6900,21.33281
6901,21.332779
6902,21.332764
6903,21.33276
6904,21.332745
6905,21.332722
6906,21.332714
6907,21.332699
6908,21.332684
6909,21.332668
6910,21.332664
6911,21.332638
6912,21.332615
6913,21.33263
6914,21.332607
6915,21.332596
6916,21.332573
6917,21.332561
6918,21.332542
6919,21.332535
6920,21.332531
6921,21.3325
6922,21.332478
6923,21.332458
6924,21.332462
6925,21.332447
6926,21.332443
6927,21.33242
6928,21.332409
6929,21.332394
6930,21.332386
6931,21.332355
6932,21.332352
6933,21.33234
6934,21.332321
6935,21.33231
6936,21.332298
6937,21.332298
6938,21.332268
6939,21.332268
6940,21.332237
6941,21.332226
6942,21.3322
6943,21.332207
6944,21.332188
6945,21.33218
6946,21.332134
6947,21.332153
6948,21.332134
6949,21.332119
6950,21.332096
6951,21.332073
6952,21.332077
6953,21.33207
6954,21.332043
6955,21.332035
6956,21.332016
6957,21.332008
6958,21.33199
6959,21.332
6960,21.33197
6961,21.331947
6962,21.33194
6963,21.331917
6964,21.331898
6965,21.331894
6966,21.331882
6967,21.331867
6968,21.33186
6969,21.331848
6970,21.331833
6971,21.33181
6972,21.331806
6973,21.331776
6974,21.331772
6975,21.331757
6976,21.331738
6977,21.331726
6978,21.331707
6979,21.331707
6980,21.331692
6981,21.331661
6982,21.331654
6983,21.33163
6984,21.331627
6985,21.331608
6986,21.331604
6987,21.331585
6988,21.331543
6989,21.33155
6990,21.331547
6991,21.331516
6992,21.331497
6993,21.331497
6994,21.331474
6995,21.331467
6996,21.331478
6997,21.331444
6998,21.331413
6999,21.331413
7000,21.331402
7001,21.331387
7002,21.33139
7003,21.331356
7004,21.331348
7005,21.331345
7006,21.331326
7007,21.331299
7008,21.331284
7009,21.331276
7010,21.331257
7011,21.331257
7012,21.331245
7013,21.331223
7014,21.3312
7015,21.331211
7016,21.331184
7017,21.331173
7018,21.331158
7019,21.331139
7020,21.331135
7021,21.331112
7022,21.331093
7023,21.331089
7024,21.331066
7025,21.331047
7026,21.331036
7027,21.331032
7028,21.331009
7029,21.331001
7030,21.330997
7031,21.330967
7032,21.33096
7033,21.330929
7034,21.330933
7035,21.330921
7036,21.330902
7037,21.33089
7038,21.330887
7039,21.33086
7040,21.330856
7041,21.33083
7042,21.330818
7043,21.330803
7044,21.330795
7045,21.330776
7046,21.330753
7047,21.33075
7048,21.330742
7049,21.330734
7050,21.330711
7051,21.330688
7052,21.330677
7053,21.330654
7054,21.33065
7055,21.330639
7056,21.330639
7057,21.33062
7058,21.330612
7059,21.330597
7060,21.330578
7061,21.33057
7062,21.330544
7063,21.330532
7064,21.330498
7065,21.330498
7066,21.330479
7067,21.330482
7068,21.330463
7069,21.33044
7070,21.330421
7071,21.330425
7072,21.33041
7073,21.330387
7074,21.33038
7075,21.33036
7076,21.330338
7077,21.330334
7078,21.330322
7079,21.3303
7080,21.330288
7081,21.330276
7082,21.330257
7083,21.330254
7084,21.330235
7085,21.330212
7086,21.3302
7087,21.330196
7088,21.33017
7089,21.330158
7090,21.330147
7091,21.330132
7092,21.330128
7093,21.330112
7094,21.330097
7095,21.33007
7096,21.33007
7097,21.330067
7098,21.33004
7099,21.330029
7100,21.329998
7101,21.329979
7102,21.329987
7103,21.329971
7104,21.329952
7105,21.329952
7106,21.329914
7107,21.32991
7108,21.329906
7109,21.329887
7110,21.32986
7111,21.32986
7112,21.329838
7113,21.329826
7114,21.329838
7115,21.329803
7116,21.32978
7117,21.329784
7118,21.329758
7119,21.329742
7120,21.329735
7121,21.329723
7122,21.3297
7123,21.329693
