initial_temp,time,temp
46,91,28.123745
46,92,28.022158
46,93,27.920574
46,94,27.818993
46,95,27.717402
46,96,27.615812
46,97,27.514227
46,98,27.412636
46,99,27.311066
46,100,27.209475
46,101,27.10789
46,102,27.006306
46,103,26.914822
46,104,26.857983
46,105,26.801132
46,106,26.74429
46,107,26.68744
46,108,26.630602
46,109,26.573751
46,110,26.516905
46,111,26.460062
46,112,26.403223
46,113,26.346376
46,114,26.289532
46,115,26.232685
46,116,26.17584
46,117,26.118994
46,118,26.062147
46,119,26.005304
46,120,25.948454
46,121,25.891611
46,122,25.834764
46,123,25.777914
46,124,25.721075
46,125,25.664232
46,126,25.60739
46,127,25.550547
46,128,25.4937
46,129,25.436852
46,130,25.380014
46,131,25.323164
46,132,25.266314
46,133,25.20947
46,134,25.152624
46,135,25.095785
46,136,25.038939
46,137,24.982084
46,138,24.925245
46,139,24.868399
46,140,24.81156
46,141,24.754713
46,142,24.705658
46,143,24.714684
46,144,24.72372
46,145,24.732756
46,146,24.741781
46,147,24.745285
46,148,24.640177
46,149,24.535065
46,150,24.429953
46,151,24.374628
46,152,24.349258
46,153,24.323885
46,154,24.298521
46,155,24.273151
46,156,24.247782
46,157,24.222418
46,158,24.197042
46,159,24.171679
46,160,24.14631
46,161,24.120945
46,162,24.09558
46,163,24.070215
46,164,24.044836
46,165,24.01947
46,166,23.9941
46,167,23.968744
46,168,23.943363
46,169,23.917997
46,170,23.892635
46,171,23.867258
46,172,23.841888
46,173,23.816525
46,174,23.791157
46,175,23.765793
46,176,23.740423
46,177,23.715055
46,178,23.689672
46,179,23.664318
46,180,23.638948
46,181,23.613575
46,182,23.588213
46,183,23.562857
46,184,23.537481
46,185,23.512102
46,186,23.486744
46,187,23.461372
46,188,23.436007
46,189,23.41063
46,190,23.385271
46,191,23.359896
46,192,23.334536
46,193,23.309162
46,194,23.283792
46,195,23.258432
46,196,23.233055
46,197,23.207685
46,198,23.18232
46,199,23.156954
47,0,47.430603
47,1,47.021698
47,2,46.612793
47,3,46.203888
47,4,45.79499
47,5,45.386086
47,6,44.97719
47,7,44.568283
47,8,44.22045
47,9,43.936623
47,10,43.652794
47,11,43.36897
47,12,43.08514
47,13,42.801308
47,14,42.42756
47,15,42.09444
47,16,41.741966
47,17,41.44157
47,18,41.06641
47,19,40.691254
47,20,40.3161
47,21,39.94094
47,22,39.56579
47,23,39.32766
47,24,39.16591
47,25,39.00415
47,26,38.8424
47,27,38.68064
47,28,38.5189
47,29,38.35715
47,30,38.024277
47,31,37.672478
47,32,37.447186
47,33,37.221893
47,34,36.9966
47,35,36.771305
47,36,36.546013
47,37,36.325523
47,38,36.10898
47,39,35.892452
47,40,35.675915
47,41,35.459373
47,42,35.242844
47,43,35.026314
47,44,34.869797
47,45,34.794975
47,46,34.64982
47,47,34.40462
47,48,34.159416
47,49,33.914223
47,50,33.669014
47,51,33.42382
47,52,33.17861
47,53,33.08737
47,54,33.03557
47,55,32.98377
47,56,32.93197
47,57,32.77801
47,58,32.602036
47,59,32.426056
47,60,32.25008
47,61,32.08413
47,62,31.942076
47,63,31.800018
47,64,31.65796
47,65,31.515905
47,66,31.361227
47,67,31.200409
47,68,31.039583
47,69,30.878773
47,70,30.71795
47,71,30.557127
47,72,30.396309
47,73,30.23549
47,74,30.097794
47,75,29.996214
47,76,29.894627
47,77,29.793041
47,78,29.691452
47,79,29.589869
47,80,29.488277
47,81,29.386694
47,82,29.28511
47,83,29.183521
47,84,29.081938
47,85,28.980354
47,86,28.878763
47,87,28.777178
47,88,28.675592
47,89,28.574003
47,90,28.472425
47,91,28.370836
47,92,28.26925
47,93,28.167662
47,94,28.066082
47,95,27.964495
47,96,27.862911
47,97,27.761328
47,98,27.65973
47,99,27.558151
47,100,27.456566
47,101,27.354977
47,102,27.253395
47,103,27.15181
47,104,27.050228
47,105,26.951082
47,106,26.894243
47,107,26.837393
47,108,26.78055
47,109,26.723705
47,110,26.66686
47,111,26.61001
47,112,26.55317
47,113,26.496323
47,114,26.43947
47,115,26.38264
47,116,26.325792
47,117,26.268946
47,118,26.212095
47,119,26.155256
47,120,26.098413
47,121,26.041563
47,122,25.98472
47,123,25.927874
47,124,25.871027
47,125,25.81418
47,126,25.757338
47,127,25.700495
47,128,25.64365
47,129,25.586805
47,130,25.529963
47,131,25.473116
47,132,25.416267
47,133,25.359423
47,134,25.302576
47,135,25.245733
47,136,25.188883
47,137,25.132038
47,138,25.075201
47,139,25.018349
47,140,24.961504
47,141,24.904665
47,142,24.847815
47,143,24.790972
47,144,24.734137
47,145,24.677282
47,146,24.684378
47,147,24.693415
47,148,24.702448
47,149,24.71148
47,150,24.74935
47,151,24.644241
47,152,24.539127
47,153,24.434015
47,154,24.365255
47,155,24.33989
47,156,24.314516
47,157,24.289148
47,158,24.263783
47,159,24.238407
47,160,24.213041
47,161,24.187666
47,162,24.162306
47,163,24.136934
47,164,24.11157
47,165,24.08621
47,166,24.06083
47,167,24.03546
47,168,24.010105
47,169,23.984722
47,170,23.959356
47,171,23.933979
47,172,23.908617
47,173,23.88326
47,174,23.857893
47,175,23.832525
47,176,23.807148
47,177,23.78179
47,178,23.756414
47,179,23.731056
47,180,23.705687
47,181,23.680317
47,182,23.65494
47,183,23.62958
47,184,23.604206
47,185,23.578836
47,186,23.55347
47,187,23.528103
47,188,23.502737
47,189,23.477365
47,190,23.451998
47,191,23.426632
47,192,23.401257
47,193,23.375895
47,194,23.350529
47,195,23.32517
47,196,23.299784
47,197,23.274427
47,198,23.249054
47,199,23.22369
48,0,48.392136
48,1,47.98324
48,2,47.574333
48,3,47.16543
48,4,46.756523
48,5,46.34762
48,6,45.93872
48,7,45.529816
48,8,45.12091
48,9,44.831192
48,10,44.54737
48,11,44.263542
48,12,43.966652
48,13,43.64978
48,14,43.289364
48,15,42.882267
48,16,42.518417
48,17,42.2219
48,18,41.857666
48,19,41.48251
48,20,41.107357
48,21,40.7322
48,22,40.357044
48,23,39.981888
48,24,39.73536
48,25,39.57361
48,26,39.411858
48,27,39.250103
48,28,39.088356
48,29,38.9266
48,30,38.693092
48,31,38.325863
48,32,38.026176
48,33,37.800884
48,34,37.575592
48,35,37.3503
48,36,37.125004
48,37,36.899708
48,38,36.681232
48,39,36.4647
48,40,36.24816
48,41,36.031628
48,42,35.81509
48,43,35.598557
48,44,35.382023
48,45,35.23419
48,46,35.16295
48,47,34.999245
48,48,34.75404
48,49,34.50884
48,50,34.263638
48,51,34.018436
48,52,33.773235
48,53,33.528038
48,54,33.40616
48,55,33.354355
48,56,33.30256
48,57,33.250755
48,58,33.088127
48,59,32.91215
48,60,32.736004
48,61,32.541267
48,62,32.347656
48,63,32.186832
48,64,32.026012
48,65,31.865192
48,66,31.704372
48,67,31.54355
48,68,31.38273
48,69,31.221918
48,70,31.061094
48,71,30.900274
48,72,30.739456
48,73,30.578634
48,74,30.417818
48,75,30.256998
48,76,30.141712
48,77,30.040125
48,78,29.938538
48,79,29.836954
48,80,29.735373
48,81,29.633787
48,82,29.532196
48,83,29.430614
48,84,29.329031
48,85,29.227446
48,86,29.12586
48,87,29.024267
48,88,28.922684
48,89,28.8211
48,90,28.719513
48,91,28.617933
48,92,28.51634
48,93,28.414757
48,94,28.313171
48,95,28.211588
48,96,28.109999
48,97,28.008411
48,98,27.906826
48,99,27.805246
48,100,27.703657
48,101,27.602068
48,102,27.500486
48,103,27.398897
48,104,27.29732
48,105,27.19573
48,106,27.094145
48,107,26.992552
48,108,26.930504
48,109,26.873657
48,110,26.816809
48,111,26.759968
48,112,26.703115
48,113,26.646275
48,114,26.589434
48,115,26.532581
48,116,26.47574
48,117,26.4189
48,118,26.362043
48,119,26.305202
48,120,26.248362
48,121,26.191513
48,122,26.134672
48,123,26.077822
48,124,26.020979
48,125,25.964134
48,126,25.907286
48,127,25.85044
48,128,25.793596
48,129,25.736757
48,130,25.679907
48,131,25.623066
48,132,25.566221
48,133,25.509377
48,134,25.452526
48,135,25.395685
48,136,25.338835
48,137,25.281992
48,138,25.225145
48,139,25.168308
48,140,25.111458
48,141,25.054615
48,142,24.997772
48,143,24.940924
48,144,24.884075
48,145,24.827236
48,146,24.770384
48,147,24.713547
48,148,24.656698
48,149,24.654072
48,150,24.663105
48,151,24.672148
48,152,24.68117
48,153,24.711313
48,154,24.648306
48,155,24.543184
48,156,24.438076
48,157,24.355877
48,158,24.330517
48,159,24.30514
48,160,24.279776
48,161,24.2544
48,162,24.229036
48,163,24.203655
48,164,24.178303
48,165,24.152945
48,166,24.12757
48,167,24.102194
48,168,24.07683
48,169,24.051458
48,170,24.026094
48,171,24.000725
48,172,23.975359
48,173,23.949991
48,174,23.924614
48,175,23.899252
48,176,23.87388
48,177,23.848515
48,178,23.823145
48,179,23.79778
48,180,23.772413
48,181,23.747042
48,182,23.721674
48,183,23.696306
48,184,23.67094
48,185,23.645563
48,186,23.6202
48,187,23.59483
48,188,23.569464
48,189,23.544102
48,190,23.51874
48,191,23.49336
48,192,23.467993
48,193,23.442625
48,194,23.417269
48,195,23.391893
48,196,23.36652
48,197,23.341152
48,198,23.315783
48,199,23.290419
49,0,49.35367
49,1,48.944763
49,2,48.535862
49,3,48.12696
49,4,47.71806
49,5,47.30916
49,6,46.900253
49,7,46.49135
49,8,46.082443
49,9,45.701954
49,10,45.385086
49,11,45.068214
49,12,44.75134
49,13,44.434464
49,14,44.117588
49,15,43.67009
49,16,43.30624
49,17,42.98139
49,18,42.648914
49,19,42.27376
49,20,41.8986
49,21,41.523445
49,22,41.148293
49,23,40.77314
49,24,40.397984
49,25,40.14305
49,26,39.981304
49,27,39.819553
49,28,39.657803
49,29,39.496056
49,30,39.334297
49,31,38.99468
49,32,38.627445
49,33,38.379868
49,34,38.15458
49,35,37.929287
49,36,37.703995
49,37,37.4787
49,38,37.25348
49,39,37.03694
49,40,36.820408
49,41,36.603878
49,42,36.387337
49,43,36.1708
49,44,35.95427
49,45,35.737724
49,46,35.601284
49,47,35.530922
49,48,35.348656
49,49,35.103455
49,50,34.858253
49,51,34.613052
49,52,34.36785
49,53,34.12265
49,54,33.877457
49,55,33.718475
49,56,33.64791
49,57,33.57735
49,58,33.506783
49,59,33.31671
49,60,33.12197
49,61,32.927227
49,62,32.732487
49,63,32.537743
49,64,32.369156
49,65,32.208332
49,66,32.047516
49,67,31.886694
49,68,31.725874
49,69,31.565052
49,70,31.40423
49,71,31.243422
49,72,31.082596
49,73,30.921778
49,74,30.760962
49,75,30.600138
49,76,30.43932
49,77,30.287212
49,78,30.18563
49,79,30.084044
49,80,29.982456
49,81,29.880867
49,82,29.77928
49,83,29.677696
49,84,29.57611
49,85,29.474535
49,86,29.37294
49,87,29.27136
49,88,29.169775
49,89,29.06819
49,90,28.9666
49,91,28.865015
49,92,28.76343
49,93,28.661842
49,94,28.560255
49,95,28.458672
49,96,28.357086
49,97,28.255503
49,98,28.15391
49,99,28.052332
49,100,27.95075
49,101,27.849157
49,102,27.747576
49,103,27.64599
49,104,27.544397
49,105,27.442816
49,106,27.341227
49,107,27.239645
49,108,27.13806
49,109,27.036478
49,110,26.966759
49,111,26.90991
49,112,26.853062
49,113,26.796223
49,114,26.739378
49,115,26.682528
49,116,26.625689
49,117,26.56884
49,118,26.511992
49,119,26.455149
49,120,26.39831
49,121,26.341463
49,122,26.284616
49,123,26.22777
49,124,26.170929
49,125,26.114077
49,126,26.057238
49,127,26.000395
49,128,25.943546
49,129,25.886698
49,130,25.829851
49,131,25.77301
49,132,25.716171
49,133,25.65932
49,134,25.602472
49,135,25.545626
49,136,25.488787
49,137,25.43194
49,138,25.375095
49,139,25.318253
49,140,25.261406
49,141,25.20456
49,142,25.14771
49,143,25.090868
49,144,25.034027
49,145,24.977177
49,146,24.920334
49,147,24.863485
49,148,24.806646
49,149,24.749786
49,150,24.69296
49,151,24.636114
49,152,24.62377
49,153,24.6328
49,154,24.64184
49,155,24.650862
49,156,24.666777
49,157,24.652359
49,158,24.547253
49,159,24.442148
49,160,24.346506
49,161,24.321133
49,162,24.295774
49,163,24.270405
49,164,24.245033
49,165,24.219664
49,166,24.194298
49,167,24.168917
49,168,24.143566
49,169,24.118181
49,170,24.092821
49,171,24.067451
49,172,24.042078
49,173,24.016714
49,174,23.991348
49,175,23.965982
49,176,23.940603
49,177,23.915241
49,178,23.889875
49,179,23.86451
49,180,23.839148
49,181,23.81378
49,182,23.788408
49,183,23.763035
49,184,23.737658
49,185,23.712305
49,186,23.686928
49,187,23.661572
49,188,23.636198
49,189,23.610823
49,190,23.585447
49,191,23.560095
49,192,23.534723
49,193,23.509356
49,194,23.483986
49,195,23.458609
49,196,23.43325
49,197,23.407888
49,198,23.382517
49,199,23.357126
50,0,50.315205
50,1,49.906303
50,2,49.4974
50,3,49.0885
50,4,48.679592
50,5,48.269173
50,6,47.827232
50,7,47.385277
50,8,46.943325
50,9,46.501373
50,10,46.169773
50,11,45.852898
50,12,45.536026
50,13,45.21915
50,14,44.902275
50,15,44.45909
50,16,44.09407
50,17,43.740883
50,18,43.44017
50,19,43.06502
50,20,42.689865
50,21,42.3147
50,22,41.939545
50,23,41.564396
50,24,41.18924
50,25,40.814083
50,26,40.55076
50,27,40.38901
50,28,40.22726
50,29,40.065506
50,30,39.90375
50,31,39.663498
50,32,39.29627
50,33,38.958866
50,34,38.733574
50,35,38.508286
50,36,38.282986
50,37,38.057693
50,38,37.8324
50,39,37.6092
50,40,37.392662
50,41,37.176125
50,42,36.95959
50,43,36.74305
50,44,36.526516
50,45,36.30998
50,46,36.09345
50,47,35.96926
50,48,35.898903
50,49,35.698074
50,50,35.440094
50,51,35.176132
50,52,34.912167
50,53,34.648205
50,54,34.384247
50,55,34.120277
50,56,33.918385
50,57,33.84782
50,58,33.777256
50,59,33.702694
50,60,33.507942
50,61,33.3132
50,62,33.11846
50,63,32.92372
50,64,32.72898
50,65,32.551487
50,66,32.390663
50,67,32.229843
50,68,32.069027
50,69,31.908205
50,70,31.747387
50,71,31.586563
50,72,31.425747
50,73,31.264927
50,74,31.104113
50,75,30.943287
50,76,30.782469
50,77,30.621653
50,78,30.460827
50,79,30.331139
50,80,30.229555
50,81,30.127966
50,82,30.026379
50,83,29.924791
50,84,29.82321
50,85,29.721624
50,86,29.620035
50,87,29.518454
50,88,29.416872
50,89,29.31528
50,90,29.213694
50,91,29.11211
50,92,29.010523
50,93,28.908936
50,94,28.807356
50,95,28.705763
50,96,28.604181
50,97,28.502594
50,98,28.40101
50,99,28.299429
50,100,28.197842
50,101,28.096256
50,102,27.994663
50,103,27.893087
50,104,27.791498
50,105,27.689909
50,106,27.588326
50,107,27.486738
50,108,27.38515
50,109,27.28357
50,110,27.18198
50,111,27.080397
50,112,27.003017
50,113,26.946173
50,114,26.889328
50,115,26.832495
50,116,26.775646
50,117,26.718798
50,118,26.661955
50,119,26.605104
50,120,26.548265
50,121,26.491411
50,122,26.43457
50,123,26.377726
50,124,26.320879
50,125,26.264036
50,126,26.207191
50,127,26.150343
50,128,26.093496
50,129,26.03665
50,130,25.979816
50,131,25.922964
50,132,25.866121
50,133,25.809275
50,134,25.752428
50,135,25.695583
50,136,25.638737
50,137,25.581896
50,138,25.52505
50,139,25.46821
50,140,25.41136
50,141,25.354515
50,142,25.297667
50,143,25.240818
50,144,25.18398
50,145,25.127136
50,146,25.07029
50,147,25.013443
50,148,24.956602
50,149,24.899752
50,150,24.842907
50,151,24.78606
50,152,24.729225
50,153,24.672369
50,154,24.615528
50,155,24.593468
50,156,24.602491
50,157,24.611525
50,158,24.620567
50,159,24.629595
50,160,24.656424
50,161,24.551317
50,162,24.44621
50,163,24.341095
50,164,24.311758
50,165,24.286394
50,166,24.261026
50,167,24.235651
50,168,24.210285
50,169,24.184923
50,170,24.159561
50,171,24.1342
50,172,24.108818
50,173,24.083447
50,174,24.058083
50,175,24.032715
50,176,24.007345
50,177,23.981977
50,178,23.956608
50,179,23.93124
50,180,23.90588
50,181,23.880508
50,182,23.85514
50,183,23.829773
50,184,23.804403
50,185,23.77903
50,186,23.753664
50,187,23.728294
50,188,23.70293
50,189,23.67755
50,190,23.652193
50,191,23.62683
50,192,23.601454
50,193,23.576088
50,194,23.550722
50,195,23.525354
50,196,23.499987
50,197,23.474625
50,198,23.449255
50,199,23.423878
51,0,51.27674
51,1,50.867832
51,2,50.44667
51,3,50.004715
51,4,49.562767
51,5,49.120823
51,6,48.678867
51,7,48.23692
51,8,47.794968
51,9,47.35302
51,10,46.954456
51,11,46.63759
51,12,46.32071
51,13,46.003838
51,14,45.686962
51,15,45.292484
51,16,44.881905
51,17,44.518044
51,18,44.220825
51,19,43.85627
51,20,43.481117
51,21,43.10596
51,22,42.7308
51,23,42.355648
51,24,41.98049
51,25,41.60534
51,26,41.230186
51,27,40.95846
51,28,40.79671
51,29,40.634956
51,30,40.4732
51,31,40.311455
51,32,39.96508
51,33,39.597855
51,34,39.31257
51,35,39.087273
51,36,38.861977
51,37,38.63669
51,38,38.411392
51,39,38.186104
51,40,37.964905
51,41,37.74837
51,42,37.531834
51,43,37.3153
51,44,37.098442
51,45,36.863144
51,46,36.627842
51,47,36.393135
51,48,36.261856
51,49,36.172737
51,50,35.934593
51,51,35.67063
51,52,35.40667
51,53,35.142696
51,54,34.87874
51,55,34.614777
51,56,34.350815
51,57,34.118294
51,58,34.047726
51,59,33.977165
51,60,33.893913
51,61,33.699177
51,62,33.50443
51,63,33.309685
51,64,33.11495
51,65,32.9202
51,66,32.73381
51,67,32.572994
51,68,32.41217
51,69,32.25135
51,70,32.09053
51,71,31.929707
51,72,31.768892
51,73,31.608076
51,74,31.447256
51,75,31.286434
51,76,31.125618
51,77,30.964792
51,78,30.803976
51,79,30.643154
51,80,30.482336
51,81,30.37506
51,82,30.273468
51,83,30.171886
51,84,30.070295
51,85,29.968714
51,86,29.867125
51,87,29.765543
51,88,29.663958
51,89,29.562376
51,90,29.46079
51,91,29.359205
51,92,29.25762
51,93,29.156027
51,94,29.054441
51,95,28.952858
51,96,28.851273
51,97,28.749683
51,98,28.6481
51,99,28.546515
51,100,28.444931
51,101,28.343346
51,102,28.241758
51,103,28.14017
51,104,28.038588
51,105,27.937002
51,106,27.835417
51,107,27.733828
51,108,27.632242
51,109,27.530659
51,110,27.429073
51,111,27.327482
51,112,27.225904
51,113,27.124311
51,114,27.03928
51,115,26.982439
51,116,26.925589
51,117,26.868742
51,118,26.811901
51,119,26.755054
51,120,26.69821
51,121,26.641363
51,122,26.584517
51,123,26.527676
51,124,26.470825
51,125,26.413984
51,126,26.357136
51,127,26.300291
51,128,26.243448
51,129,26.1866
51,130,26.129763
51,131,26.072916
51,132,26.016068
51,133,25.95922
51,134,25.90238
51,135,25.845533
51,136,25.788685
51,137,25.731844
51,138,25.674994
51,139,25.618162
51,140,25.561312
51,141,25.504461
51,142,25.44762
51,143,25.39077
51,144,25.333931
51,145,25.277082
51,146,25.220245
51,147,25.163387
51,148,25.10655
51,149,25.049696
51,150,24.99286
51,151,24.936016
51,152,24.879164
51,153,24.822329
51,154,24.76548
51,155,24.708641
51,156,24.651789
51,157,24.59494
51,158,24.56316
51,159,24.572195
51,160,24.581224
51,161,24.590254
51,162,24.599287
51,163,24.646605
51,164,24.555382
51,165,24.450274
51,166,24.34516
51,167,24.30239
51,168,24.277033
51,169,24.251657
51,170,24.226284
51,171,24.20091
51,172,24.175543
51,173,24.150177
51,174,24.124805
51,175,24.099445
51,176,24.074076
51,177,24.048704
51,178,24.023336
51,179,23.997976
51,180,23.972605
51,181,23.947233
51,182,23.921862
51,183,23.896505
51,184,23.871136
51,185,23.845774
51,186,23.820396
51,187,23.795029
51,188,23.769657
51,189,23.74429
51,190,23.718924
51,191,23.693563
51,192,23.668192
51,193,23.642822
51,194,23.617445
51,195,23.592081
51,196,23.56672
51,197,23.54135
51,198,23.515984
51,199,23.49061
52,0,52.182213
52,1,51.740265
52,2,51.298317
52,3,50.85636
52,4,50.414413
52,5,49.972466
52,6,49.53052
52,7,49.08857
52,8,48.646614
52,9,48.204666
52,10,47.762714
52,11,47.422268
52,12,47.105392
52,13,46.788517
52,14,46.471645
52,15,46.125877
52,16,45.66973
52,17,45.305878
52,18,44.98031
52,19,44.647526
52,20,44.27237
52,21,43.897217
52,22,43.522057
52,23,43.146904
52,24,42.771748
52,25,42.39659
52,26,42.021435
52,27,41.646282
52,28,41.36616
52,29,41.204414
52,30,41.04266
52,31,40.880913
52,32,40.633904
52,33,40.266674
52,34,39.899445
52,35,39.66627
52,36,39.440975
52,37,39.21568
52,38,38.990387
52,39,38.758465
52,40,38.514404
52,41,38.276455
52,42,38.04116
52,43,37.805862
52,44,37.570568
52,45,37.335266
52,46,37.099968
52,47,36.864674
52,48,36.638645
52,49,36.51095
52,50,36.42182
52,51,36.165123
52,52,35.901154
52,53,35.63719
52,54,35.37323
52,55,35.10927
52,56,34.845306
52,57,34.581345
52,58,34.3182
52,59,34.247635
52,60,34.17707
52,61,34.085144
52,62,33.890396
52,63,33.695652
52,64,33.50092
52,65,33.30618
52,66,33.111435
52,67,32.91669
52,68,32.755314
52,69,32.594498
52,70,32.433678
52,71,32.272858
52,72,32.112038
52,73,31.951221
52,74,31.7904
52,75,31.62958
52,76,31.46876
52,77,31.307943
52,78,31.14712
52,79,30.986301
52,80,30.82548
52,81,30.664663
52,82,30.52056
52,83,30.418972
52,84,30.317392
52,85,30.215805
52,86,30.11422
52,87,30.012636
52,88,29.91105
52,89,29.80946
52,90,29.707882
52,91,29.606297
52,92,29.504707
52,93,29.403118
52,94,29.301537
52,95,29.19995
52,96,29.098366
52,97,28.996775
52,98,28.895191
52,99,28.793606
52,100,28.692022
52,101,28.59043
52,102,28.488852
52,103,28.387266
52,104,28.285679
52,105,28.184088
52,106,28.082508
52,107,27.980913
52,108,27.879328
52,109,27.77775
52,110,27.67616
52,111,27.574572
52,112,27.472986
52,113,27.371405
52,114,27.269821
52,115,27.16823
52,116,27.07554
52,117,27.018703
52,118,26.961851
52,119,26.905008
52,120,26.848166
52,121,26.791319
52,122,26.734468
52,123,26.677618
52,124,26.620775
52,125,26.563938
52,126,26.507086
52,127,26.450247
52,128,26.393406
52,129,26.336557
52,130,26.279713
52,131,26.222864
52,132,26.166021
52,133,26.10917
52,134,26.052332
52,135,25.995481
52,136,25.93864
52,137,25.881792
52,138,25.824947
52,139,25.768108
52,140,25.71126
52,141,25.654419
52,142,25.59757
52,143,25.540724
52,144,25.483877
52,145,25.427042
52,146,25.370192
52,147,25.313345
52,148,25.256498
52,149,25.19966
52,150,25.14281
52,151,25.085966
52,152,25.029112
52,153,24.97227
52,154,24.915426
52,155,24.858578
52,156,24.80174
52,157,24.7449
52,158,24.68805
52,159,24.63119
52,160,24.574358
52,161,24.532848
52,162,24.541895
52,163,24.550924
52,164,24.559942
52,165,24.568985
52,166,24.60206
52,167,24.559443
52,168,24.454336
52,169,24.34923
52,170,24.293016
52,171,24.267647
52,172,24.242268
52,173,24.216911
52,174,24.191544
52,175,24.166178
52,176,24.140812
52,177,24.115444
52,178,24.090073
52,179,24.0647
52,180,24.039347
52,181,24.013968
52,182,23.988605
52,183,23.963232
52,184,23.937862
52,185,23.9125
52,186,23.887129
52,187,23.861753
52,188,23.83639
52,189,23.811016
52,190,23.785654
52,191,23.760283
52,192,23.734915
52,193,23.709558
52,194,23.684181
52,195,23.658817
52,196,23.633448
52,197,23.608076
52,198,23.582697
52,199,23.557348
53,0,53.033855
53,1,52.59191
53,2,52.149956
53,3,51.708008
53,4,51.26606
53,5,50.824112
53,6,50.382156
53,7,49.940212
53,8,49.49826
53,9,49.056313
53,10,48.614357
53,11,48.206955
53,12,47.890083
53,13,47.57321
53,14,47.256336
53,15,46.93946
53,16,46.462204
53,17,46.093704
53,18,45.7398
53,19,45.43878
53,20,45.06363
53,21,44.688477
53,22,44.313313
53,23,43.938156
53,24,43.563004
53,25,43.18785
53,26,42.81269
53,27,42.437534
53,28,42.062386
53,29,41.773865
53,30,41.612114
53,31,41.450363
53,32,41.288612
53,33,40.935493
53,34,40.555325
53,35,40.213562
53,36,39.969505
53,37,39.72544
53,38,39.48139
53,39,39.237335
53,40,38.99328
53,41,38.74922
53,42,38.51329
53,43,38.277985
53,44,38.042686
53,45,37.80739
53,46,37.572098
53,47,37.336796
53,48,37.101494
53,49,36.88416
53,50,36.760033
53,51,36.659622
53,52,36.395653
53,53,36.13169
53,54,35.86773
53,55,35.603767
53,56,35.339806
53,57,35.075836
53,58,34.81188
53,59,34.54792
53,60,34.447544
53,61,34.376976
53,62,34.276367
53,63,34.081627
53,64,33.88688
53,65,33.692146
53,66,33.497406
53,67,33.302658
53,68,33.107918
53,69,32.937645
53,70,32.776825
53,71,32.616005
53,72,32.455185
53,73,32.294365
53,74,32.133545
53,75,31.972725
53,76,31.811907
53,77,31.651083
53,78,31.490267
53,79,31.329447
53,80,31.168627
53,81,31.00781
53,82,30.846987
53,83,30.686167
53,84,30.564486
53,85,30.462896
53,86,30.361313
53,87,30.259722
53,88,30.15814
53,89,30.056555
53,90,29.954966
53,91,29.853384
53,92,29.751799
53,93,29.65021
53,94,29.548624
53,95,29.447039
53,96,29.345453
53,97,29.243872
53,98,29.142284
53,99,29.040705
53,100,28.939114
53,101,28.837526
53,102,28.73594
53,103,28.634348
53,104,28.532768
53,105,28.431183
53,106,28.329597
53,107,28.228016
53,108,28.126427
53,109,28.024843
53,110,27.923254
53,111,27.821665
53,112,27.72008
53,113,27.618494
53,114,27.51691
53,115,27.41532
53,116,27.313742
53,117,27.212152
53,118,27.111797
53,119,27.054958
53,120,26.99811
53,121,26.941267
53,122,26.88442
53,123,26.827578
53,124,26.77073
53,125,26.713882
53,126,26.657042
53,127,26.600199
53,128,26.543348
53,129,26.486513
53,130,26.429659
53,131,26.37282
53,132,26.315971
53,133,26.25913
53,134,26.202284
53,135,26.145437
53,136,26.088593
53,137,26.031744
53,138,25.974897
53,139,25.918056
53,140,25.861212
53,141,25.804365
53,142,25.747526
53,143,25.69067
53,144,25.633839
53,145,25.57699
53,146,25.52014
53,147,25.463297
53,148,25.40645
53,149,25.349607
53,150,25.292757
53,151,25.235914
53,152,25.179068
53,153,25.122225
53,154,25.065372
53,155,25.008528
53,156,24.951685
53,157,24.894846
53,158,24.837994
53,159,24.781147
53,160,24.724306
53,161,24.667456
53,162,24.61061
53,163,24.55376
53,164,24.502546
53,165,24.511585
53,166,24.520626
53,167,24.529654
53,168,24.53868
53,169,24.557522
53,170,24.563522
53,171,24.458395
53,172,24.35329
53,173,24.283644
53,174,24.258266
53,175,24.232904
53,176,24.20753
53,177,24.182165
53,178,24.156803
53,179,24.131443
53,180,24.10607
53,181,24.080706
53,182,24.055334
53,183,24.02996
53,184,24.004597
53,185,23.97922
53,186,23.953848
53,187,23.928484
53,188,23.90312
53,189,23.877752
53,190,23.85239
53,191,23.827024
53,192,23.80165
53,193,23.776281
53,194,23.750912
53,195,23.725542
53,196,23.700186
53,197,23.674812
53,198,23.649437
53,199,23.624063
54,0,53.8855
54,1,53.443554
54,2,53.0016
54,3,52.55965
54,4,52.117702
54,5,51.675755
54,6,51.233803
54,7,50.79185
54,8,50.349907
54,9,49.907948
54,10,49.466003
54,11,49.024055
54,12,48.67477
54,13,48.357895
54,14,48.04102
54,15,47.724148
54,16,47.295593
54,17,46.881535
54,18,46.517685
54,19,46.219746
54,20,45.854877
54,21,45.47973
54,22,45.10457
54,23,44.729416
54,24,44.354263
54,25,43.979103
54,26,43.60395
54,27,43.22879
54,28,42.853157
54,29,42.459236
54,30,42.143555
54,31,41.963043
54,32,41.782524
54,33,41.51001
54,34,41.124016
54,35,40.73803
54,36,40.44837
54,37,40.204315
54,38,39.96026
54,39,39.716206
54,40,39.472145
54,41,39.228096
54,42,38.985413
54,43,38.750114
54,44,38.514816
