x_0,x,y,dy/dx,state
99,176,27.386011703229485,-0.08079017554844227,"Cooling"
99,177,27.30522152768104,-0.07957832291521562,"Cooling"
99,178,27.225643204765827,-0.0783846480714874,"Cooling"
99,179,27.14725855669434,-0.0772088783504151,"Cooling"
99,180,27.070049678343924,-0.07605074517515886,"Cooling"
99,181,26.993998933168765,-0.07490998399753147,"Cooling"
99,182,26.919088949171233,-0.07378633423756849,"Cooling"
99,183,26.845302614933665,-0.07267953922400497,"Cooling"
99,184,26.77262307570966,-0.0715893461356449,"Cooling"
99,185,26.701033729574014,-0.07051550594361021,"Cooling"
99,186,26.630518223630403,-0.06945777335445605,"Cooling"
99,187,26.561060450275946,-0.06841590675413918,"Cooling"
99,188,26.492644543521806,-0.06738966815282708,"Cooling"
99,189,26.425254875368978,-0.06637882313053467,"Cooling"
99,190,26.358876052238443,-0.06538314078357665,"Cooling"
99,191,26.293492911454866,-0.06440239367182299,"Cooling"
99,192,26.229090517783042,-0.06343635776674564,"Cooling"
99,193,26.165654160016295,-0.06248481240024443,"Cooling"
99,194,26.10316934761605,-0.061547540214240734,"Cooling"
99,195,26.041621807401807,-0.0606243271110271,"Cooling"
99,196,25.980997480290778,-0.05971496220436167,"Cooling"
99,197,25.921282518086418,-0.058819237771296266,"Cooling"
99,198,25.862463280315122,-0.057936949204726834,"Cooling"
99,199,25.804526331110395,-0.05706789496665592,"Cooling"
100,0,100,-1.17,"Cooling"
100,1,98.83,-1.15245,"Cooling"
100,2,97.67755,-1.13516325,"Cooling"
100,3,96.54238674999999,-1.1181358012499998,"Cooling"
100,4,95.42425094874999,-1.1013637642312497,"Cooling"
100,5,94.32288718451873,-1.084843307767781,"Cooling"
100,6,93.23804387675095,-1.0685706581512642,"Cooling"
100,7,92.16947321859969,-1.0525420982789953,"Cooling"
100,8,91.1169311203207,-1.0367539668048105,"Cooling"
100,9,90.08017715351589,-1.0212026573027384,"Cooling"
100,10,89.05897449621315,-1.0058846174431972,"Cooling"
100,11,88.05308987876995,-0.9907963481815493,"Cooling"
100,12,87.0622935305884,-0.975934402958826,"Cooling"
100,13,86.08635912762958,-0.9612953869144436,"Cooling"
100,14,85.12506374071513,-0.946875956110727,"Cooling"
100,15,84.1781877846044,-0.932672816769066,"Cooling"
100,16,83.24551496783533,-0.91868272451753,"Cooling"
100,17,82.32683224331781,-0.9049024836497671,"Cooling"
100,18,81.42192975966805,-0.8913289463950207,"Cooling"
100,19,80.53060081327303,-0.8779590121990953,"Cooling"
100,20,79.65264180107393,-0.8647896270161088,"Cooling"
100,21,78.78785217405782,-0.8518177826108673,"Cooling"
100,22,77.93603439144695,-0.8390405158717043,"Cooling"
100,23,77.09699387557525,-0.8264549081336288,"Cooling"
100,24,76.27053896744162,-0.8140580845116243,"Cooling"
100,25,75.45648088293,-0.8018472132439499,"Cooling"
100,26,74.65463366968605,-0.7898195050452907,"Cooling"
100,27,73.86481416464076,-0.7779722124696115,"Cooling"
100,28,73.08684195217116,-0.7663026292825673,"Cooling"
100,29,72.32053932288859,-0.7548080898433288,"Cooling"
100,30,71.56573123304527,-0.743485968495679,"Cooling"
100,31,70.8222452645496,-0.7323336789682439,"Cooling"
100,32,70.08991158558135,-0.7213486737837201,"Cooling"
100,33,69.36856291179762,-0.7105284436769643,"Cooling"
100,34,68.65803446812066,-0.6998705170218099,"Cooling"
100,35,67.95816395109885,-0.6893724592664828,"Cooling"
100,36,67.26879149183237,-0.6790318723774856,"Cooling"
100,37,66.5897596194549,-0.6688463942918234,"Cooling"
100,38,65.92091322516308,-0.6588136983774461,"Cooling"
100,39,65.26209952678563,-0.6489314929017844,"Cooling"
100,40,64.61316803388385,-0.6391975205082577,"Cooling"
100,41,63.9739705133756,-0.629609557700634,"Cooling"
100,42,63.344360955674965,-0.6201654143351244,"Cooling"
100,43,62.72419554133984,-0.6108629331200975,"Cooling"
100,44,62.11333260821974,-0.6016999891232961,"Cooling"
100,45,61.511632619096446,-0.5926744892864466,"Cooling"
100,46,60.91895812981,-0.5837843719471499,"Cooling"
100,47,60.335173757862854,-0.5750276063679428,"Cooling"
100,48,59.760146151494915,-0.5664021922724237,"Cooling"
100,49,59.193743959222495,-0.5579061593883374,"Cooling"
100,50,58.63583779983416,-0.5495375669975123,"Cooling"
100,51,58.08630023283664,-0.5412945034925496,"Cooling"
100,52,57.54500572934409,-0.5331750859401614,"Cooling"
100,53,57.01183064340393,-0.525177459651059,"Cooling"
100,54,56.48665318375287,-0.5172997977562931,"Cooling"
100,55,55.96935338599658,-0.5095403007899486,"Cooling"
100,56,55.459813085206626,-0.5018971962780994,"Cooling"
100,57,54.957915888928525,-0.49436873833392786,"Cooling"
100,58,54.4635471505946,-0.486953207258919,"Cooling"
100,59,53.97659394333568,-0.47964890915003516,"Cooling"
100,60,53.49694503418564,-0.4724541755127846,"Cooling"
100,61,53.024490858672856,-0.46536736288009284,"Cooling"
100,62,52.55912349579276,-0.4583868524368914,"Cooling"
100,63,52.10073664335587,-0.45151104965033806,"Cooling"
100,64,51.64922559370554,-0.44473838390558307,"Cooling"
100,65,51.20448720979996,-0.43806730814699935,"Cooling"
100,66,50.76641990165296,-0.4314962985247944,"Cooling"
100,67,50.33492360312817,-0.4250238540469225,"Cooling"
100,68,49.90989974908125,-0.4186484962362187,"Cooling"
100,69,49.49125125284503,-0.4123687687926755,"Cooling"
100,70,49.07888248405236,-0.40618323726078537,"Cooling"
100,71,48.672699246791574,-0.4000904887018736,"Cooling"
100,72,48.2726087580897,-0.39408913137134555,"Cooling"
100,73,47.87851962671836,-0.3881777944007754,"Cooling"
100,74,47.49034183231758,-0.38235512748476375,"Cooling"
100,75,47.10798670483282,-0.3766198005724923,"Cooling"
100,76,46.73136690426033,-0.3709705035639049,"Cooling"
100,77,46.36039640069642,-0.36540594601044635,"Cooling"
100,78,45.994990454685976,-0.35992485682028963,"Cooling"
100,79,45.63506559786568,-0.35452598396798524,"Cooling"
100,80,45.280539613897695,-0.3492080942084654,"Cooling"
100,81,44.93133151968923,-0.3439699727953384,"Cooling"
100,82,44.587361546893895,-0.33881042320340843,"Cooling"
100,83,44.24855112369049,-0.33372826685535734,"Cooling"
100,84,43.91482285683513,-0.32872234285252694,"Cooling"
100,85,43.5861005139826,-0.323791507709739,"Cooling"
100,86,43.262309006272865,-0.318934635094093,"Cooling"
100,87,42.94337437117877,-0.31415061556768153,"Cooling"
100,88,42.629223755611086,-0.3094383563341663,"Cooling"
100,89,42.31978539927692,-0.30479678098915375,"Cooling"
100,90,42.01498861828777,-0.3002248292743165,"Cooling"
100,91,41.71476378901345,-0.2957214568352018,"Cooling"
100,92,41.41904233217825,-0.29128563498267374,"Cooling"
100,93,41.12775669719558,-0.2869163504579337,"Cooling"
100,94,40.84084034673764,-0.2826126052010646,"Cooling"
100,95,40.55822774153658,-0.2783734161230486,"Cooling"
100,96,40.27985432541353,-0.27419781488120293,"Cooling"
100,97,40.005656510532326,-0.27008484765798485,"Cooling"
100,98,39.73557166287434,-0.26603357494311514,"Cooling"
100,99,39.46953808793123,-0.26204307131896837,"Cooling"
100,100,39.207495016612256,-0.2581124252491838,"Cooling"
100,101,38.949382591363076,-0.2542407388704461,"Cooling"
100,102,38.69514185249263,-0.25042712778738946,"Cooling"
100,103,38.44471472470524,-0.24667072087057862,"Cooling"
100,104,38.19804400383467,-0.24297066005752,"Cooling"
100,105,37.955073343777144,-0.23932610015665715,"Cooling"
100,106,37.715747243620484,-0.23573620865430725,"Cooling"
100,107,37.480011034966175,-0.23220016552449263,"Cooling"
100,108,37.24781086944168,-0.22871716304162518,"Cooling"
100,109,37.01909370640006,-0.22528640559600083,"Cooling"
100,110,36.793807300804055,-0.2219071095120608,"Cooling"
100,111,36.571900191291995,-0.2185785028693799,"Cooling"
100,112,36.35332168842262,-0.21529982532633926,"Cooling"
100,113,36.13802186309628,-0.21207032794644415,"Cooling"
100,114,35.925951535149835,-0.20888927302724752,"Cooling"
100,115,35.71706226212259,-0.20575593393183883,"Cooling"
100,116,35.51130632819075,-0.2026695949228612,"Cooling"
100,117,35.30863673326789,-0.19962955099901833,"Cooling"
100,118,35.10900718226887,-0.19663510773403303,"Cooling"
100,119,34.91237207453484,-0.19368558111802253,"Cooling"
100,120,34.71868649341681,-0.19078029740125216,"Cooling"
100,121,34.52790619601556,-0.18791859294023336,"Cooling"
100,122,34.33998760307532,-0.18509981404612982,"Cooling"
100,123,34.15488778902919,-0.18232331683543784,"Cooling"
100,124,33.97256447219375,-0.1795884670829063,"Cooling"
100,125,33.792976005110845,-0.17689464007666267,"Cooling"
100,126,33.616081365034184,-0.17424122047551274,"Cooling"
100,127,33.44184014455867,-0.17162760216838002,"Cooling"
100,128,33.27021254239029,-0.16905318813585435,"Cooling"
100,129,33.101159354254435,-0.16651739031381652,"Cooling"
100,130,32.93464196394062,-0.1640196294591093,"Cooling"
100,131,32.77062233448151,-0.1615593350172226,"Cooling"
100,132,32.609062999464285,-0.15913594499196426,"Cooling"
100,133,32.44992705447232,-0.15674890581708478,"Cooling"
100,134,32.29317814865524,-0.15439767222982856,"Cooling"
100,135,32.13878047642541,-0.15208170714638114,"Cooling"
100,136,31.98669876927903,-0.14980048153918546,"Cooling"
100,137,31.836898287739846,-0.1475534743160977,"Cooling"
100,138,31.689344813423748,-0.14534017220135623,"Cooling"
100,139,31.544004641222394,-0.1431600696183359,"Cooling"
100,140,31.400844571604058,-0.14101266857406086,"Cooling"
100,141,31.259831903029998,-0.13889747854544995,"Cooling"
100,142,31.12093442448455,-0.13681401636726823,"Cooling"
100,143,30.98412040811728,-0.13476180612175923,"Cooling"
100,144,30.849358601995522,-0.13274037902993283,"Cooling"
100,145,30.71661822296559,-0.13074927334448383,"Cooling"
100,146,30.585868949621105,-0.12878803424431656,"Cooling"
100,147,30.45708091537679,-0.12685621373065184,"Cooling"
100,148,30.330224701646138,-0.12495337052469206,"Cooling"
100,149,30.205271331121445,-0.12307906996682166,"Cooling"
100,150,30.082192261154624,-0.12123288391731936,"Cooling"
100,151,29.960959377237305,-0.11941439065855958,"Cooling"
100,152,29.841544986578747,-0.11762317479868119,"Cooling"
100,153,29.723921811780066,-0.11585882717670098,"Cooling"
100,154,29.608062984603364,-0.11412094476905046,"Cooling"
100,155,29.493942039834312,-0.11240913059751469,"Cooling"
100,156,29.381532909236796,-0.11072299363855194,"Cooling"
100,157,29.270809915598242,-0.10906214873397363,"Cooling"
100,158,29.16174776686427,-0.10742621650296405,"Cooling"
100,159,29.054321550361305,-0.10581482325541956,"Cooling"
100,160,28.948506727105887,-0.1042276009065883,"Cooling"
100,161,28.8442791261993,-0.10266418689298949,"Cooling"
100,162,28.74161493930631,-0.10112422408959464,"Cooling"
100,163,28.640490715216714,-0.0996073607282507,"Cooling"
100,164,28.540883354488464,-0.09811325031732696,"Cooling"
100,165,28.44277010417114,-0.09664155156256708,"Cooling"
100,166,28.346128552608572,-0.09519192828912858,"Cooling"
100,167,28.250936624319444,-0.09376404936479164,"Cooling"
100,168,28.15717257495465,-0.09235758862431975,"Cooling"
100,169,28.06481498633033,-0.09097222479495494,"Cooling"
100,170,27.973842761535373,-0.08960764142303058,"Cooling"
100,171,27.884235120112344,-0.08826352680168514,"Cooling"
100,172,27.795971593310657,-0.08693957389965985,"Cooling"
100,173,27.709032019410998,-0.08563548029116497,"Cooling"
100,174,27.62339653911983,-0.08435094808679747,"Cooling"
100,175,27.539045591033034,-0.0830856838654955,"Cooling"
100,176,27.45595990716754,-0.08183939860751309,"Cooling"
100,177,27.374120508560026,-0.08061180762840038,"Cooling"
100,178,27.293508700931625,-0.07940263051397436,"Cooling"
100,179,27.21410607041765,-0.07821159105626474,"Cooling"
100,180,27.135894479361387,-0.0770384171904208,"Cooling"
100,181,27.058856062170968,-0.0758828409325645,"Cooling"
100,182,26.982973221238403,-0.07474459831857604,"Cooling"
100,183,26.908228622919825,-0.07362342934379738,"Cooling"
100,184,26.834605193576028,-0.07251907790364041,"Cooling"
100,185,26.76208611567239,-0.07143129173508583,"Cooling"
100,186,26.690654823937304,-0.07035982235905956,"Cooling"
100,187,26.620295001578246,-0.06930442502367368,"Cooling"
100,188,26.55099057655457,-0.06826485864831858,"Cooling"
100,189,26.482725717906252,-0.06724088576859377,"Cooling"
100,190,26.415484832137658,-0.06623227248206487,"Cooling"
100,191,26.349252559655593,-0.0652387883948339,"Cooling"
100,192,26.28401377126076,-0.0642602065689114,"Cooling"
100,193,26.21975356469185,-0.06329630347037773,"Cooling"
100,194,26.156457261221473,-0.06234685891832208,"Cooling"
100,195,26.09411040230315,-0.06141165603454727,"Cooling"
100,196,26.032698746268604,-0.06049048119402906,"Cooling"
100,197,25.972208265074574,-0.05958312397611861,"Cooling"
100,198,25.912625141098456,-0.058689377116476836,"Cooling"
100,199,25.85393576398198,-0.05780903645972969,"Cooling"
1,199,20.96240190969716,0.015563971354542598,"Cooling"
1,200,20.977965881051702,0.01533051178422447,"Cooling"
1,201,20.993296392835926,0.015100554107461103,"Cooling"
1,202,21.00839694694339,0.014874045795849167,"Cooling"
1,203,21.02327099273924,0.014650935108911422,"Cooling"
1,204,21.03792192784815,0.01443117108227776,"Cooling"
1,205,21.05235309893043,0.014214703516043573,"Cooling"
1,206,21.06656780244647,0.014001482963302933,"Cooling"
1,207,21.080569285409773,0.013791460718853408,"Cooling"
1,208,21.094360746128626,0.013584588808070616,"Cooling"
1,209,21.107945334936698,0.013380819975949532,"Cooling"
1,210,21.121326154912648,0.013180107676310282,"Cooling"
1,211,21.134506262588957,0.012982406061165647,"Cooling"
1,212,21.147488668650123,0.012787669970248156,"Cooling"
1,213,21.16027633862037,0.012595854920694443,"Cooling"
1,214,21.172872193541064,0.01240691709688404,"Cooling"
1,215,21.185279110637946,0.012220813340430804,"Cooling"
1,216,21.197499923978377,0.012037501140324345,"Cooling"
1,217,21.2095374251187,0.011856938623219494,"Cooling"
1,218,21.22139436374192,0.011679084543871223,"Cooling"
1,219,21.23307344828579,0.01150389827571315,"Cooling"
1,220,21.244577346561503,0.01133133980157746,"Cooling"
1,221,21.25590868636308,0.011161369704553774,"Cooling"
1,222,21.267070056067634,0.010993949158985482,"Cooling"
1,223,21.27806400522662,0.010829039921600678,"Cooling"
1,224,21.28889304514822,0.010666604322776685,"Cooling"
1,225,21.299559649470996,0.010506605257935052,"Cooling"
1,226,21.31006625472893,0.010349006179066044,"Cooling"
1,227,21.320415260907996,0.010193771086380057,"Cooling"
1,228,21.330609031994378,0.010040864520084333,"Cooling"
1,229,21.340649896514464,0.009890251552283047,"Cooling"
1,230,21.350540148066745,0.009741897778998821,"Cooling"
1,231,21.360282045845743,0.009595769312313856,"Cooling"
1,232,21.369877815158056,0.009451832772629168,"Cooling"
1,233,21.379329647930685,0.009310055281039719,"Cooling"
1,234,21.388639703211727,0.0091704044518241,"Cooling"
1,235,21.39781010766355,0.009032848385046765,"Cooling"
1,236,21.406842956048596,0.00889735565927106,"Cooling"
1,237,21.415740311707868,0.00876389532438198,"Cooling"
1,238,21.42450420703225,0.008632436894516253,"Cooling"
1,239,21.433136643926765,0.008502950341098518,"Cooling"
1,240,21.441639594267865,0.008375406085982017,"Cooling"
1,241,21.450015000353847,0.008249774994692292,"Cooling"
1,242,21.45826477534854,0.008126028369771915,"Cooling"
1,243,21.466390803718312,0.00800413794422532,"Cooling"
1,244,21.47439494166254,0.007884075875061925,"Cooling"
1,245,21.4822790175376,0.007765814736936,"Cooling"
1,246,21.490044832274535,0.007649327515881978,"Cooling"
1,247,21.497694159790417,0.007534587603143752,"Cooling"
1,248,21.50522874739356,0.007421568789096611,"Cooling"
1,249,21.512650316182658,0.007310245257260135,"Cooling"
1,250,21.519960561439916,0.007200591578401258,"Cooling"
1,251,21.527161153018316,0.007092582704725263,"Cooling"
1,252,21.53425373572304,0.006986193964154381,"Cooling"
1,253,21.541239929687194,0.006881401054692091,"Cooling"
1,254,21.548121330741886,0.0067781800388717174,"Cooling"
1,255,21.554899510780757,0.0066765073382886436,"Cooling"
1,256,21.561576018119045,0.006576359728214331,"Cooling"
1,257,21.56815237784726,0.006477714332291118,"Cooling"
1,258,21.57463009217955,0.006380548617306747,"Cooling"
1,259,21.58101064079686,0.0062848403880471256,"Cooling"
1,260,21.587295481184906,0.006190567782226406,"Cooling"
1,261,21.593486048967133,0.006097709265493005,"Cooling"
1,262,21.599583758232626,0.0060062436265106095,"Cooling"
1,263,21.605590001859138,0.005916149972112929,"Cooling"
1,264,21.61150615183125,0.005827407722531248,"Cooling"
1,265,21.61733355955378,0.005739996606693278,"Cooling"
1,266,21.623073556160474,0.005653896657592892,"Cooling"
1,267,21.628727452818065,0.00556908820772902,"Cooling"
1,268,21.634296541025794,0.005485551884613091,"Cooling"
1,269,21.63978209291041,0.005403268606343872,"Cooling"
1,270,21.645185361516752,0.005322219577248716,"Cooling"
1,271,21.650507581094,0.00524238628358999,"Cooling"
1,272,21.65574996737759,0.005163750489336127,"Cooling"
1,273,21.66091371786693,0.00508629423199606,"Cooling"
1,274,21.666000012098927,0.0050099998185161,"Cooling"
1,275,21.671010011917442,0.00493484982123837,"Cooling"
1,276,21.67594486173868,0.0048608270739197755,"Cooling"
1,277,21.6808056888126,0.0047879146678109835,"Cooling"
1,278,21.685593603480413,0.0047160959477938035,"Cooling"
1,279,21.690309699428205,0.004645354508576922,"Cooling"
1,280,21.69495505393678,0.004575674190948291,"Cooling"
1,281,21.69953072812773,0.004507039078084051,"Cooling"
1,282,21.704037767205815,0.004439433491912777,"Cooling"
1,283,21.70847720069773,0.004372841989534066,"Cooling"
1,284,21.71285004268726,0.004307249359691081,"Cooling"
1,285,21.717157292046952,0.004242640619295717,"Cooling"
1,286,21.721399932666248,0.004179001010006278,"Cooling"
1,287,21.725578933676253,0.004116315994856201,"Cooling"
1,288,21.72969524967111,0.00405457125493335,"Cooling"
1,289,21.733749820926043,0.003993752686109353,"Cooling"
1,290,21.737743573612153,0.003933846395817699,"Cooling"
1,291,21.74167742000797,0.0038748386998804386,"Cooling"
1,292,21.74555225870785,0.0038167161193822527,"Cooling"
1,293,21.74936897482723,0.0037594653775915353,"Cooling"
1,294,21.753128440204822,0.0037030733969276673,"Cooling"
1,295,21.75683151360175,0.0036475272959737557,"Cooling"
1,296,21.760479040897724,0.003592814386534133,"Cooling"
1,297,21.764071855284257,0.0035389221707361426,"Cooling"
1,298,21.767610777454994,0.003485838338175089,"Cooling"
1,299,21.77109661579317,0.0034335507631024598,"Cooling"
1,300,21.77453016655627,0.003382047501655929,"Cooling"
1,301,21.777912214057928,0.003331316789131087,"Cooling"
1,302,21.781243530847057,0.0032813470372941465,"Cooling"
1,303,21.78452487788435,0.0032321268317347315,"Cooling"
1,304,21.787757004716084,0.003183644929258733,"Cooling"
1,305,21.790940649645343,0.0031358902553198574,"Cooling"
1,306,21.79407653990066,0.003088851901490077,"Cooling"
1,307,21.797165391802153,0.0030425191229677038,"Cooling"
1,308,21.80020791092512,0.0029968813361231916,"Cooling"
1,309,21.803204792261244,0.002951928116081337,"Cooling"
1,310,21.806156720377327,0.0029076491943400918,"Cooling"
1,311,21.80906436957167,0.002864034456424971,"Cooling"
1,312,21.811928404028095,0.002821073939578582,"Cooling"
1,313,21.814749477967673,0.002778757830484899,"Cooling"
1,314,21.817528235798157,0.002737076463027641,"Cooling"
1,315,21.820265312261185,0.002696020316082226,"Cooling"
1,316,21.822961332577268,0.0026555800113409766,"Cooling"
1,317,21.825616912588607,0.0026157463111708876,"Cooling"
1,318,21.82823265889978,0.002576510116503314,"Cooling"
1,319,21.830809169016284,0.00253786246475574,"Cooling"
1,320,21.83334703148104,0.002499794527784402,"Cooling"
1,321,21.835846826008826,0.0024622976098676117,"Cooling"
1,322,21.838309123618693,0.0024253631457196076,"Cooling"
1,323,21.84073448676441,0.00238898269853383,"Cooling"
1,324,21.843123469462945,0.002353147958055821,"Cooling"
1,325,21.845476617421,0.00231785073868501,"Cooling"
1,326,21.847794468159684,0.002283082977604742,"Cooling"
1,327,21.85007755113729,0.0022488367329406597,"Cooling"
1,328,21.85232638787023,0.0022151041819465254,"Cooling"
1,329,21.854541492052178,0.0021818776192173315,"Cooling"
1,330,21.856723369671396,0.0021491494549290557,"Cooling"
1,331,21.858872519126326,0.0021169122131051133,"Cooling"
1,332,21.86098943133943,0.002085158529908551,"Cooling"
1,333,21.86307458986934,0.0020538811519599243,"Cooling"
1,334,21.865128471021297,0.0020230729346805455,"Cooling"
1,335,21.867151543955977,0.001992726840660346,"Cooling"
1,336,21.86914427079664,0.0019628359380504177,"Cooling"
1,337,21.87110710673469,0.001933393398979639,"Cooling"
1,338,21.87304050013367,0.001904392497994962,"Cooling"
1,339,21.874944892631664,0.001875826610525042,"Cooling"
1,340,21.87682071924219,0.0018476892113671538,"Cooling"
1,341,21.878668408453557,0.0018199738731966518,"Cooling"
1,342,21.880488382326753,0.0017926742650987036,"Cooling"
1,343,21.88228105659185,0.0017657841511222472,"Cooling"
1,344,21.884046840742972,0.001739297388855423,"Cooling"
1,345,21.885786138131827,0.0017132079280225909,"Cooling"
1,346,21.88749934605985,0.0016875098091022344,"Cooling"
1,347,21.889186855868953,0.001662197161965704,"Cooling"
1,348,21.89084905303092,0.0016372642045362083,"Cooling"
1,349,21.892486317235456,0.0016127052414681663,"Cooling"
1,350,21.894099022476922,0.0015885146628461654,"Cooling"
1,351,21.895687537139768,0.0015646869429034815,"Cooling"
1,352,21.89725222408267,0.0015412166387599412,"Cooling"
1,353,21.89879344072143,0.0015180983891785438,"Cooling"
1,354,21.90031153911061,0.0014953269133408398,"Cooling"
1,355,21.90180686602395,0.0014728970096407501,"Cooling"
1,356,21.90327976303359,0.0014508035544961294,"Cooling"
1,357,21.90473056658809,0.0014290415011786628,"Cooling"
1,358,21.90615960808927,0.0014076058786609735,"Cooling"
1,359,21.90756721396793,0.0013864917904810525,"Cooling"
1,360,21.90895370575841,0.0013656944136238457,"Cooling"
1,361,21.910319400172035,0.0013452089974194691,"Cooling"
1,362,21.911664609169456,0.0013250308624581564,"Cooling"
1,363,21.912989640031913,0.0013051553995213005,"Cooling"
1,364,21.914294795431434,0.0012855780685284833,"Cooling"
1,365,21.915580373499964,0.0012662943975005447,"Cooling"
1,366,21.916846667897463,0.0012472999815380525,"Cooling"
1,367,21.918093967879003,0.0012285904818149617,"Cooling"
1,368,21.919322558360818,0.0012101616245877266,"Cooling"
1,369,21.920532719985406,0.0011920092002189087,"Cooling"
1,370,21.921724729185627,0.0011741290622155987,"Cooling"
1,371,21.92289885824784,0.0011565171262823881,"Cooling"
1,372,21.924055375374124,0.001139169369388142,"Cooling"
1,373,21.925194544743512,0.001122081828847321,"Cooling"
1,374,21.92631662657236,0.0011052506014146246,"Cooling"
1,375,21.927421877173774,0.001088671842393385,"Cooling"
1,376,21.928510549016167,0.0010723417647574961,"Cooling"
1,377,21.929582890780924,0.0010562566382861327,"Cooling"
1,378,21.93063914741921,0.0010404127887118442,"Cooling"
1,379,21.93167956020792,0.0010248065968811737,"Cooling"
1,380,21.932704366804803,0.001009434497927959,"Cooling"
1,381,21.93371380130273,0.0009942929804590505,"Cooling"
1,382,21.934708094283188,0.0009793785857521798,"Cooling"
1,383,21.935687472868942,0.0009646879069658709,"Cooling"
1,384,21.936652160775907,0.0009502175883613972,"Cooling"
1,385,21.937602378364268,0.0009359643245359805,"Cooling"
1,386,21.938538342688805,0.0009219248596679286,"Cooling"
1,387,21.939460267548473,0.0009080959867729098,"Cooling"
1,388,21.940368363535246,0.0008944745469713133,"Cooling"
1,389,21.941262838082217,0.000881057428766745,"Cooling"
1,390,21.942143895510984,0.0008678415673352369,"Cooling"
1,391,21.94301173707832,0.0008548239438252202,"Cooling"
1,392,21.943866561022144,0.0008420015846678375,"Cooling"
1,393,21.944708562606813,0.0008293715608978047,"Cooling"
1,394,21.94553793416771,0.0008169309874843478,"Cooling"
1,395,21.946354865155193,0.0008046770226721022,"Cooling"
1,396,21.947159542177864,0.000792606867332033,"Cooling"
1,397,21.947952149045197,0.0007807177643220519,"Cooling"
1,398,21.948732866809518,0.0007690069978572288,"Cooling"
1,399,21.949501873807375,0.0007574718928893808,"Cooling"
2,199,21.011811342568727,0.014822829861469095,"Cooling"
2,200,21.026634172430196,0.01460048741354706,"Cooling"
2,201,21.04123465984374,0.014381480102343875,"Cooling"
2,202,21.055616139946085,0.014165757900808717,"Cooling"
2,203,21.069781897846894,0.013953271532296582,"Cooling"
2,204,21.083735169379192,0.013743972459312115,"Cooling"
2,205,21.097479141838505,0.01353781287242242,"Cooling"
2,206,21.111016954710927,0.013334745679336102,"Cooling"
2,207,21.124351700390264,0.01313472449414604,"Cooling"
2,208,21.13748642488441,0.012937703626733832,"Cooling"
2,209,21.150424128511144,0.01274363807233284,"Cooling"
2,210,21.163167766583477,0.012552483501247842,"Cooling"
2,211,21.175720250084726,0.012364196248729104,"Cooling"
2,212,21.188084446333455,0.012178733304998168,"Cooling"
2,213,21.200263179638455,0.011996052305423176,"Cooling"
2,214,21.21225923194388,0.011816111520841818,"Cooling"
2,215,21.22407534346472,0.011638869848029216,"Cooling"
2,216,21.235714213312747,0.011464286800308797,"Cooling"
2,217,21.247178500113055,0.011292322498304176,"Cooling"
2,218,21.258470822611358,0.011122937660829635,"Cooling"
2,219,21.269593760272187,0.010956093595917196,"Cooling"
2,220,21.280549853868106,0.010791752191978414,"Cooling"
2,221,21.291341606060083,0.010629875909098753,"Cooling"
2,222,21.301971481969183,0.010470427770462257,"Cooling"
2,223,21.312441909739643,0.01031337135390535,"Cooling"
2,224,21.32275528109355,0.010158670783596762,"Cooling"
2,225,21.332913951877146,0.010006290721842816,"Cooling"
2,226,21.34292024259899,0.009856196361015162,"Cooling"
2,227,21.352776438960003,0.009708353415599955,"Cooling"
2,228,21.362484792375604,0.009562728114365945,"Cooling"
2,229,21.372047520489968,0.009419287192650483,"Cooling"
2,230,21.381466807682617,0.00927799788476074,"Cooling"
2,231,21.39074480556738,0.009138827916489305,"Cooling"
2,232,21.39988363348387,0.00900174549774194,"Cooling"
2,233,21.408885378981612,0.00886671931527582,"Cooling"
2,234,21.417752098296887,0.008733718525546691,"Cooling"
2,235,21.426485816822435,0.008602712747663475,"Cooling"
2,236,21.4350885295701,0.008473672056448524,"Cooling"
2,237,21.44356220162655,0.008346566975601774,"Cooling"
2,238,21.45190876860215,0.008221368470967771,"Cooling"
2,239,21.460130137073115,0.008098047943903274,"Cooling"
2,240,21.46822818501702,0.007976577224744723,"Cooling"
2,241,21.476204762241764,0.00785692856637354,"Cooling"
2,242,21.484061690808137,0.007739074637877951,"Cooling"
2,243,21.491800765446015,0.007622988518309767,"Cooling"
2,244,21.499423753964326,0.007508643690535112,"Cooling"
2,245,21.50693239765486,0.0073960140351770854,"Cooling"
2,246,21.514328411690038,0.007285073824649437,"Cooling"
2,247,21.52161348551469,0.007175797717279674,"Cooling"
2,248,21.52878928323197,0.007068160751520463,"Cooling"
2,249,21.53585744398349,0.006962138340247676,"Cooling"
2,250,21.542819582323737,0.006857706265143939,"Cooling"
2,251,21.54967728858888,0.006754840671166775,"Cooling"
2,252,21.55643212926005,0.006653518061099266,"Cooling"
2,253,21.56308564732115,0.006553715290182768,"Cooling"
2,254,21.56963936261133,0.006455409560830052,"Cooling"
2,255,21.57609477217216,0.0063585784174176214,"Cooling"
2,256,21.582453350589578,0.006263199741156331,"Cooling"
2,257,21.588716550330734,0.006169251745038995,"Cooling"
2,258,21.594885802075773,0.006076712968863411,"Cooling"
2,259,21.600962515044635,0.005985562274330469,"Cooling"
2,260,21.606948077318965,0.005895778840215531,"Cooling"
2,261,21.61284385615918,0.00580734215761229,"Cooling"
2,262,21.618651198316794,0.0057202320252480905,"Cooling"
